Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-12-29,190.3750915527344,192.22415660179112,189.58404259835584,191.72975289130505,42672100,AAPL,191.4641614641462,191.9284370059059,-0.0054239866624821165,0.008862492650138491,40.185273385406816,191.41331481933597,190.9881134033203,190.8892517089844
2024-01-02,183.56219482421875,186.33085840634024,181.8317819713932,185.05528848269012,82488700,AAPL,190.16600036621094,191.72549583798363,-0.035786702309364204,0.011904752899950043,31.66348804621036,190.3750915527344,191.41331481933597,190.9881134033203
2024-01-03,182.187744140625,183.79950485996184,181.37691491631995,182.1580811288092,58414500,AAPL,188.69268362862724,191.39636448451452,-0.007487656621832928,0.011843661357647958,24.38778324825323,183.56219482421875,190.3750915527344,191.41331481933597
2024-01-04,179.87393188476562,181.04071720671112,178.85546161628733,180.11123597031312,71983600,AAPL,187.0413774762835,191.04227774483817,-0.012700153167676365,0.011970034551068862,8.867155212984073,182.187744140625,183.56219482421875,190.3750915527344
2024-01-05,179.15213012695312,180.7144477397177,178.15344001418788,179.953076851374,62379700,AAPL,185.3646458217076,190.4659452892485,-0.004012820258329164,0.010758557162098135,7.864626540080522,179.87393188476562,182.187744140625,183.56219482421875
2024-01-08,183.48309326171875,183.52265400582172,179.46853775144191,180.05193047893468,59144500,AAPL,184.29250008719308,190.14764186314173,0.024174778897111393,0.012261424674267472,24.905963097165753,179.15213012695312,179.87393188476562,182.187744140625
2024-01-09,183.06776428222656,183.0776469225398,180.68473531069785,181.86141829199207,42841800,AAPL,183.10027858189173,189.7177450997489,-0.0022635817399250246,0.01196119336382146,26.290220145928956,183.48309326171875,179.15213012695312,179.87393188476562
2024-01-10,184.1060333251953,184.31367440860305,181.8614365329183,182.2866315170422,46792900,AAPL,182.20469883510046,189.26948620024183,0.0056715011899532985,0.011896951438277976,26.290270320311052,183.06776428222656,183.48309326171875,179.15213012695312
2024-01-11,183.5127410888672,184.9564063690912,181.5647895230864,184.4521049955326,49128400,AAPL,182.19763401576452,188.91210356212798,-0.0032225572710057326,0.011649575036021561,28.166356845468414,184.1060333251953,183.06776428222656,183.48309326171875
2024-01-12,183.83905029296875,184.64987951630312,183.1172251929773,183.97748271061096,40477800,AAPL,182.43353489467077,188.4982161748977,0.001778128331392237,0.011467914282103073,29.47523398581083,183.5127410888672,184.1060333251953,183.06776428222656
2024-01-16,181.5746917724609,182.1976301200088,178.90489995610474,180.12114381484557,65603000,AAPL,182.67650059291296,187.82347252255394,-0.012317070377046213,0.010815421593080611,27.89361491006261,183.83905029296875,183.5127410888672,184.1060333251953
2024-01-17,180.63531494140625,180.8825167727283,178.281963767062,179.24110807963172,47317400,AAPL,182.88838413783483,187.09693472726005,-0.005173500898637551,0.010775618066125316,27.407414380406877,181.5746917724609,183.83905029296875,183.5127410888672
2024-01-18,186.51873779296875,187.0230241166397,183.7500741577492,184.00715864056133,78005800,AAPL,183.3220476422991,186.67598615373885,0.03257072324684107,0.013387486931456038,42.15285201051271,180.63531494140625,181.5746917724609,183.83905029296875
2024-01-19,189.41590881347656,189.80154302609117,186.7065866846462,187.21087293560348,68903000,AAPL,184.22892543247767,186.47210330054872,0.015532868465599536,0.013834256275099197,46.7731391231552,186.51873779296875,180.63531494140625,181.5746917724609
2024-01-22,191.7198486328125,193.14373357255337,190.10808789018887,190.14764863184956,60133900,AAPL,185.31661333356584,186.3284912109375,0.012163391310519245,0.014067660070632017,52.08713436664596,189.41590881347656,186.51873779296875,180.63531494140625
2024-01-23,192.9954071044922,193.55903452389103,191.66052626402544,192.83720939883852,42355600,AAPL,186.67127990722656,186.34497142973402,0.0066532415958802105,0.01395641729199691,67.67972280514513,191.7198486328125,189.41590881347656,186.51873779296875
2024-01-24,192.3230133056641,194.18197579456825,192.1648005219272,193.23271418014863,53631300,AAPL,187.8832746233259,186.3364977155413,-0.0034839886032316247,0.013978185429898815,69.50891202405136,192.9954071044922,191.7198486328125,189.41590881347656
2024-01-25,191.9967193603516,194.07322080915367,190.94858599423333,193.03497008475264,54822100,AAPL,189.37213570731026,186.36333792550224,-0.001696593349407971,0.013926260060741918,75.26793625632837,192.3230133056641,192.9954071044922,191.7198486328125
2024-01-26,190.26632690429688,192.58013270627515,189.79170355496896,192.0956267141711,44594000,AAPL,190.74799455915178,186.33367483956474,-0.00901261470414505,0.014058850748358484,72.2309987498535,191.9967193603516,192.3230133056641,192.9954071044922
2024-01-29,189.58401489257807,190.04875551955823,187.4580852833725,189.86087972294905,47145600,AAPL,191.1858912876674,186.26681300571985,-0.0035860891562909947,0.014078903253598927,64.28893066207303,190.26632690429688,191.9967193603516,192.3230133056641
2024-01-30,185.93528747558597,189.65321196848183,185.3716752530349,188.8028372268088,55859400,AAPL,190.68865966796875,186.0059545607794,-0.019245965537018184,0.014657370778099737,55.83261017731916,189.58401489257807,190.26632690429688,191.9967193603516
2024-01-31,182.3360595703125,185.0058513431809,182.2866312758536,184.94651023142663,55467800,AAPL,189.3481183733259,185.6231435139974,-0.01935742243519034,0.015161070561630489,46.739512342108206,185.93528747558597,189.58401489257807,190.26632690429688
2024-02-01,184.7685546875,184.85754373397813,181.7625867762094,181.93068222666932,64885400,AAPL,188.17285374232702,185.6805892217727,0.013340724390555891,0.013361182963390639,52.166542151237024,182.3360595703125,185.93528747558597,189.58401489257807
2024-02-02,183.76983642578125,185.2332669548565,177.24370243482153,177.84687547061628,102551700,AAPL,186.95097133091517,185.75592694963728,-0.0054052393460991555,0.013307362978162226,49.88329911548139,184.7685546875,182.3360595703125,185.93528747558597
2024-02-05,185.579345703125,187.1317803970082,183.75994390321247,186.0440863383638,69668800,AAPL,186.0342036655971,186.0276133219401,0.009846606562522231,0.013097373438024201,56.85739234676047,183.76983642578125,184.7685546875,182.3360595703125
2024-02-06,187.1812438964844,187.1911265388062,184.67956238073768,184.76855142564483,43490800,AAPL,185.5934775216239,186.40995207287017,0.008631877579318603,0.01311855739284199,60.96027674447128,185.579345703125,183.76983642578125,184.7685546875
2024-02-07,187.29000854492188,188.91165203661865,186.49895962721544,188.50623739169367,53439000,AAPL,185.26576232910156,186.5912337530227,0.0005810659560401277,0.01211157144329286,51.600983661389385,187.1812438964844,185.579345703125,183.76983642578125
2024-02-08,186.2122039794922,187.418535043408,185.2530596605407,187.2702199788289,40962000,AAPL,185.3053218296596,186.74096897670202,-0.005754736057749565,0.01218304699731885,42.806494362589575,187.29000854492188,187.1812438964844,185.579345703125
2024-02-09,186.9745635986328,188.10324181676,186.1329987846296,186.7765376843336,45155200,AAPL,185.96796526227678,186.87756565638952,0.004094036818470759,0.012156872331208353,38.552589247523976,186.2122039794922,187.29000854492188,187.1812438964844
2024-02-12,185.2914123535156,186.796321504533,184.9349868995182,186.54880424779185,41781900,AAPL,186.04265921456474,186.96226428803942,-0.009002033285823496,0.012317009672118793,31.773499845852896,186.9745635986328,186.2122039794922,187.29000854492188
2024-02-13,183.20236206054688,184.360756090923,181.68755769129083,183.92512331150877,56529500,AAPL,185.96159144810267,186.93194580078125,-0.011274404282606731,0.012577523533097096,29.777458702752483,185.2914123535156,186.9745635986328,186.2122039794922
2024-02-14,182.32118225097656,183.6874821699868,180.62817288870548,183.4795761606389,54630500,AAPL,185.4961395263672,186.96749296642486,-0.004809871443028024,0.012316610424775056,29.06234645844006,183.20236206054688,185.2914123535156,186.9745635986328
2024-02-15,182.0341033935547,182.6578517542401,179.54903541760635,181.727184392981,65434500,AAPL,184.76083374023438,187.03410194033668,-0.001574577643022823,0.012262038353088546,30.998711662448514,182.32118225097656,183.20236206054688,185.2914123535156
2024-02-16,180.4994659423828,183.0142495087648,179.8658224253954,181.59844306951368,49752500,AAPL,183.79075622558594,186.74746994745163,-0.00843049419071773,0.00993299644673195,29.82520702912953,182.0341033935547,182.32118225097656,183.20236206054688
2024-02-20,179.75694274902344,180.6182980286837,178.2124373755958,179.98465441119404,53665600,AAPL,182.8685760498047,186.28751918247767,-0.004113714073793462,0.00914078181551993,34.24566711489611,180.4994659423828,182.0341033935547,182.32118225097656
2024-02-21,180.5093994140625,181.0737309260645,178.86588113831095,180.13316833455778,41371400,AAPL,181.94498116629464,185.7536882672991,0.0041859671928756725,0.008656044954728603,44.55106555362361,179.75694274902344,180.4994659423828,182.0341033935547
2024-02-22,182.5390167236328,183.1231689152353,180.6479964148563,181.65785591778803,52292200,AAPL,181.5517817905971,185.25576491582962,0.011243831712689278,0.008960113712980824,43.18548774493115,180.5093994140625,179.75694274902344,180.4994659423828
2024-02-23,180.70741271972656,183.20237592421452,180.42028422645075,183.17267506039363,45119700,AAPL,181.1953604561942,184.702641078404,-0.010034041142444217,0.009104871695443658,41.09327390160926,182.5390167236328,180.5093994140625,179.75694274902344
2024-02-26,179.3609161376953,180.9450175834942,178.85597124394113,180.43019254491847,40867400,AAPL,180.772465297154,184.10093616303942,-0.007451252617509563,0.00915260322920217,31.41380263370327,180.70741271972656,182.5390167236328,180.5093994140625
2024-02-27,180.8163146972656,182.0934971193568,177.77679547469845,179.30151026553332,54318900,AAPL,180.59849548339844,183.65093558175224,0.00811435730208343,0.0093689540090805,30.807857730467234,179.3609161376953,180.70741271972656,182.5390167236328
2024-02-28,179.6183319091797,181.30144633523983,178.34114943443706,180.69750358801917,48953900,AAPL,180.47261919294084,183.17637924920945,-0.006625413144226822,0.009411877599312725,28.293450789174344,180.8163146972656,179.3609161376953,180.70741271972656
2024-02-29,178.95498657226562,180.75691955299587,177.74710108364005,179.4698267249393,136682600,AAPL,180.3580540248326,182.84398396809897,-0.0036930826038930054,0.008607982064797282,28.972975745105586,179.6183319091797,180.8163146972656,179.3609161376953
2024-03-01,177.8758087158203,178.73716395290236,175.61845249589473,177.76690051629518,73563100,AAPL,179.98182678222656,182.63159107026598,-0.006030443057866486,0.00769001590305915,24.11258042389136,178.95498657226562,179.6183319091797,180.8163146972656
2024-03-04,173.36106872558594,175.14318064223312,172.06406578926712,174.400628974546,81510100,AAPL,178.67069135393416,182.088377453032,-0.02538141652217174,0.00862689743274366,20.76654046531725,177.8758087158203,178.95498657226562,179.6183319091797
2024-03-05,168.4305419921875,170.33147275577412,167.93550746706842,169.0641855800497,95132400,AAPL,176.91685267857142,181.3579348609561,-0.028440795673698727,0.010258909315212257,18.22822448309806,173.36106872558594,177.8758087158203,178.95498657226562
2024-03-06,167.44049072265625,169.53944760498507,167.00485787713032,169.3612273012443,68587700,AAPL,175.21393476213728,180.49417986188615,-0.005878098222691586,0.00975206486262998,18.143254270286434,168.4305419921875,173.36106872558594,177.8758087158203
2024-03-07,167.3216552734375,169.0344703547855,166.81672553933012,167.47015957545335,71765100,AAPL,173.28612627301897,179.5484851655506,-0.0007097175163897074,0.009309846277350375,18.274898345561184,167.44049072265625,168.4305419921875,173.36106872558594
2024-03-08,169.03448486328125,171.9749911536114,167.26226790901475,167.32166963491963,76267000,AAPL,171.7741481236049,178.6791745140439,0.01023674781990791,0.00983752737608425,25.46609486007516,167.3216552734375,167.44049072265625,168.4305419921875
2024-03-11,171.03443908691406,172.6482565736913,170.34139373001014,171.2225546353428,60139500,AAPL,170.64264133998327,177.9564238048735,0.011831634386618939,0.010481882631504975,32.28790588550241,169.03448486328125,167.3216552734375,167.44049072265625
2024-03-12,171.50965881347656,172.3017170819102,169.31170429451927,171.43045147590772,59825400,AAPL,169.73319135393416,177.21999976748512,0.0027785031429898854,0.010434993432554036,31.5168361511101,171.03443908691406,169.03448486328125,167.3216552734375
2024-03-13,169.43052673339844,171.4700666239107,169.06419090034882,171.05423942259554,52488700,AAPL,169.17168535505022,176.46471949986048,-0.012122536389272742,0.010530809099198115,23.13315861568576,171.50965881347656,171.03443908691406,169.03448486328125
2024-03-14,171.28195190429688,172.57893998999515,170.34138929390355,171.1928493122845,72913500,AAPL,169.5790296282087,175.89708092099144,0.01092734117395322,0.010893188257438268,30.69748867080102,169.43052673339844,171.50965881347656,171.03443908691406
2024-03-15,170.9057159423828,170.9057159423828,168.59885322457814,169.47011882986197,121752700,AAPL,170.07406180245536,175.3534872872489,-0.002196588477251127,0.010888104947911805,31.967898094478116,171.28195190429688,169.43052673339844,171.50965881347656
2024-03-18,171.9947967529297,175.94517770513775,171.7967859641753,173.82643054023092,75604200,AAPL,170.7416534423828,174.87542506626673,0.006372407175158745,0.011077217045723245,30.888047736326257,170.9057159423828,171.28195190429688,169.43052673339844
2024-03-19,174.3313751220703,174.8561105550952,171.3116612385504,172.6086493883763,55215200,AAPL,171.49835205078125,174.58170645577567,0.013585168930994485,0.011534062485542926,39.08426343997268,171.9947967529297,170.9057159423828,171.28195190429688
2024-03-20,176.89564514160156,176.89564514160156,173.35119593354975,173.97494430389506,53423100,AAPL,172.3356672014509,174.44545418875558,0.014709171069956284,0.012048100032955575,46.05762899806213,174.3313751220703,171.9947967529297,170.9057159423828
2024-03-21,169.6681365966797,175.72736975318543,169.14340118299,175.29173693263047,106181300,AAPL,172.07259259905135,173.929203578404,-0.040857470171955845,0.014825301797652929,37.281389948974045,176.89564514160156,174.3313751220703,171.9947967529297
2024-03-22,170.56910705566406,171.33146450930536,168.37115239719608,170.05426688241553,71160100,AAPL,172.23524693080358,173.35920787992933,0.0053101924560301494,0.014598281679254563,45.12791181918204,169.6681365966797,176.89564514160156,174.3313751220703
2024-03-25,169.15330505371094,170.2324767040703,167.76719930445816,168.87608692531137,54288300,AAPL,171.93115452357702,172.80901227678572,-0.008300459716255038,0.014562095455979095,51.437596703242676,170.56910705566406,169.6681365966797,176.89564514160156
2024-03-26,168.0246124267578,169.71762191427138,167.89589862566189,168.3117257823714,57388400,AAPL,171.51956830705916,172.2691882905506,-0.006672601676891432,0.014551286716383761,51.15546237510738,169.15330505371094,170.56910705566406,169.6681365966797
2024-03-27,171.5888671875,171.87599567632833,168.42064920188324,168.71767294274684,60273300,AAPL,171.46157836914062,171.8297860281808,0.021212694433655477,0.01531242709448711,57.4284846057157,168.0246124267578,169.15330505371094,170.56910705566406
2024-03-28,169.7770233154297,170.51957504542207,168.8166552027259,170.04434616825796,65672700,AAPL,170.81095668247767,171.36115228562127,-0.010559215768296104,0.015390842755575307,51.28819135424349,171.5888671875,168.0246124267578,169.15330505371094
2024-04-01,168.34144592285156,169.54933141950085,167.79690490268092,169.48992969134684,46240500,AAPL,169.58892822265625,170.85574558803015,-0.008455663578875172,0.015443286413499464,45.23475233067505,169.7770233154297,171.5888671875,168.0246124267578
2024-04-02,167.16326904296875,167.65830361021796,166.55932626663449,167.40089107386055,49329500,AAPL,169.23109000069755,170.34562465122767,-0.00699873327940137,0.015454878689330865,42.4957571369935,168.34144592285156,169.7770233154297,171.5888671875
2024-04-03,167.96519470214844,168.98496453257434,166.90582876011774,167.11373478373662,47691700,AAPL,168.8591025216239,170.08867826915923,0.004797259970870549,0.014635266951861943,47.353309190327366,167.16326904296875,168.34144592285156,169.7770233154297
2024-04-04,167.14346313476562,170.2126681045212,167.14346313476562,168.59885072968464,53704400,AAPL,168.57198224748885,170.02738879975817,-0.004892272883319615,0.01330126830463439,42.23625242456095,167.96519470214844,167.16326904296875,168.34144592285156
2024-04-05,167.89590454101562,168.69785802201392,167.27215623034843,167.90579979250484,42104800,AAPL,168.55359540666853,170.049075172061,0.00450176986965567,0.013275678976653441,44.432225354148194,167.14346313476562,167.96519470214844,167.16326904296875
2024-04-08,166.77713012695312,167.51968192191484,166.5692240844266,167.3513719945941,37425500,AAPL,167.86620439801897,170.0231454031808,-0.0066635003225418155,0.013359704120439192,40.35856131108566,167.89590454101562,167.14346313476562,167.96519470214844
2024-04-09,167.98500061035156,168.39093251447707,166.67811742351924,167.02463249925154,42373800,AAPL,167.6102011544364,169.9731699625651,0.00724242276191589,0.013259814020798937,37.76241100946369,166.77713012695312,167.89590454101562,167.14346313476562
2024-04-10,166.11378479003906,167.4107728345435,165.45044033625643,167.12365945587084,49709300,AAPL,167.2919638497489,169.73885309128534,-0.011139183936147212,0.013163746263859136,28.63860239745864,167.98500061035156,166.77713012695312,167.89590454101562
2024-04-11,173.30166625976562,173.71750852250418,166.49000200344838,166.6682071669761,91070300,AAPL,168.16887773786272,169.82418677920387,0.04327083076706573,0.016367649943555756,57.21019716941769,166.11378479003906,167.98500061035156,166.77713012695312
2024-04-12,174.79672241210938,176.58874526879185,172.47996408161129,172.5294554564089,101670900,AAPL,169.14481026785714,170.07971990676154,0.008626900044358399,0.016185077693158034,58.19583435635452,173.30166625976562,166.11378479003906,167.98500061035156
2024-04-15,170.97503662109375,174.8759113224836,170.7869210734751,173.61851932570818,73531800,AAPL,169.69217790876115,170.06510489327567,-0.021863600977628295,0.016810952387523427,53.23034946726791,174.79672241210938,173.30166625976562,166.11378479003906
2024-04-16,167.6978759765625,172.03436750787574,166.59889888763496,170.04433444727837,73711200,AAPL,169.66388811383928,169.912350609189,-0.019167480290084304,0.01732437428069444,49.46164107829674,170.97503662109375,174.79672241210938,173.30166625976562
2024-04-17,166.3315887451172,168.9552655008738,166.3315887451172,167.9256004082147,50901200,AAPL,169.60023934500558,169.6426740373884,-0.008147313873171913,0.01731526302178103,40.66124098286806,167.6978759765625,170.97503662109375,174.79672241210938
