Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-11-10,131.4246063232422,131.6327671985536,128.27256395904828,128.9565016747776,26913300,GOOGL,129.20855712890625,130.28898075648718,0.01804337838366532,0.024796656280362647,44.134350431432246,129.0952911376953,130.68121337890625,129.81884765625
2023-11-13,130.92904663085938,131.4246520902461,130.0964330890125,130.62177366598814,18324800,GOOGL,129.85992867606026,130.0402356102353,-0.003770676635423742,0.024702952249902033,39.34010375407684,131.4246063232422,129.0952911376953,130.68121337890625
2023-11-14,132.445556640625,134.50727652084166,132.14820555787506,133.01055394719708,32395200,GOOGL,130.49996294294084,129.78157588413782,0.01158268580417654,0.02467283590780306,70.17641276593278,130.92904663085938,131.4246063232422,129.0952911376953
2023-11-15,133.436767578125,133.8431675584507,132.39600853658533,133.68457023081038,23861500,GOOGL,131.11876133510046,129.54085250127883,0.007483912353432265,0.024718836321932603,85.21704977148153,132.445556640625,130.92904663085938,131.4246063232422
2023-11-16,135.7264862060547,136.0139458049548,133.13944056401175,134.0017891113594,28013200,GOOGL,131.96270969935827,129.4922365461077,0.017159578049498858,0.02490095931191578,87.42416104867749,133.436767578125,132.445556640625,130.92904663085938
2023-11-17,134.1207275390625,134.86413562027792,132.4753140227168,134.80466539372887,37240600,GOOGL,132.45406886509485,129.37706829252699,-0.01183084239397747,0.02503275548036115,78.47788308583453,135.7264862060547,133.436767578125,132.445556640625
2023-11-20,135.05245971679688,135.4588597392612,132.44557070034907,132.5149627101394,27815500,GOOGL,133.30509294782365,129.40774790445963,0.006946966325268367,0.024836944189649247,81.03029577484138,134.1207275390625,135.7264862060547,133.436767578125
2023-11-21,135.76614379882812,135.9742895959558,134.76502634077858,135.09211259340776,22635300,GOOGL,133.92531258719308,129.4299320039295,0.005284495251162591,0.0248220799286715,79.28753906938053,135.05245971679688,134.1207275390625,135.7264862060547
2023-11-22,137.27276611328125,138.19458474282766,136.26172703194487,136.26172703194487,17813900,GOOGL,134.83155822753906,129.41482725597564,0.011097187209541559,0.024661054430768926,79.82667336753897,135.76614379882812,135.05245971679688,134.1207275390625
2023-11-24,135.48858642578125,136.9159321844401,134.7947419943983,136.81680506938213,12514300,GOOGL,135.26627676827567,129.93780880882628,-0.012997331794331601,0.012117244978497926,70.3704774850334,137.27276611328125,135.76614379882812,135.05245971679688
2023-11-27,135.21104431152344,137.20337221294994,134.8046443273795,134.83437943600725,23436500,GOOGL,135.51974487304688,130.60475122360955,-0.002048453833488395,0.01002167114270814,67.34247392262338,135.48858642578125,137.27276611328125,135.76614379882812
2023-11-28,135.9940948486328,136.0436584048626,134.22974114450358,134.88394378751974,18730000,GOOGL,135.55797467912947,131.31417447044737,0.0057913208280917505,0.009921624612728223,67.4706815318905,135.21104431152344,135.48858642578125,137.27276611328125
2023-11-29,133.8035430908203,137.07452642949448,133.65485240517793,136.36086861217828,23967200,GOOGL,135.51266261509485,131.81119646344865,-0.016107697619155315,0.010508289566350745,58.21606988989563,135.9940948486328,135.21104431152344,135.48858642578125
2023-11-30,131.3651580810547,134.35861874891418,130.1261446568203,133.8630133792204,38988300,GOOGL,134.98590523856026,132.21004122779482,-0.018223620641424687,0.011487962549955478,55.71644865271992,133.8035430908203,135.9940948486328,135.21104431152344
2023-12-01,130.7010498046875,130.94885249162763,129.52150659490437,130.7010498046875,31442300,GOOGL,134.26232038225447,132.46539669945128,-0.005055436967216331,0.011016465389675193,48.01096300447395,131.3651580810547,133.8035430908203,135.9940948486328
2023-12-04,128.13380432128906,128.88711896664887,126.7758430151211,128.73844341976016,36669900,GOOGL,132.95675441196985,132.5494137718564,-0.019642118309185608,0.011880576491673069,43.1016758059888,130.7010498046875,131.3651580810547,133.8035430908203
2023-12-05,129.83871459960938,130.97860102647664,127.12279142754068,127.8166359971415,27384800,GOOGL,132.1496298653739,132.6386231921968,0.013305702483049187,0.011915356352654633,43.62589786333524,128.13380432128906,130.7010498046875,131.3651580810547
2023-12-06,128.87722778320312,130.68122350903377,128.73845888121613,130.28474525326413,23576200,GOOGL,131.2447989327567,132.62776838030135,-0.007405239795936325,0.011889349837142673,38.835042871725584,129.83871459960938,128.13380432128906,130.7010498046875
2023-12-07,135.7264862060547,137.34216463354636,133.5160903794074,133.8530984180632,56767100,GOOGL,131.2065691266741,132.9090845017206,0.053145606409018775,0.0166051964102653,50.0,128.87722778320312,129.83871459960938,128.13380432128906
2023-12-08,133.8035430908203,135.20113873793494,132.85197412660608,133.0204781372603,32260100,GOOGL,131.2065691266741,133.05776686895462,-0.01416778087303494,0.01694742914959039,49.37304670887977,135.7264862060547,128.87722778320312,129.83871459960938
2023-12-11,132.1184539794922,132.16801753433697,130.20542478480553,131.21646382988015,31138000,GOOGL,131.3141828264509,133.20172700427827,-0.012593755534443196,0.016965812346618377,44.3683071971958,133.8035430908203,135.7264862060547,128.87722778320312
2023-12-12,131.355224609375,131.83100143226736,130.10628965285787,130.65145847318897,29032800,GOOGL,131.40763636997767,133.19842311314173,-0.005776856654980622,0.016577912638182486,41.54951069867949,132.1184539794922,133.8035430908203,135.7264862060547
2023-12-13,131.40481567382812,132.32663440647838,130.41360492921032,132.20769395702044,30104800,GOOGL,131.8749237060547,133.22107878185454,0.0003775340082634582,0.016554136265318604,38.093392201422986,131.355224609375,132.1184539794922,133.8035430908203
2023-12-14,130.78036499023438,132.54471913402028,128.55014052621178,132.20771106715728,38722400,GOOGL,132.0094451904297,133.14178394135973,-0.004752114147351771,0.016380396277902793,39.9747612914629,131.40481567382812,131.355224609375,132.1184539794922
2023-12-15,131.43453979492188,132.33653000234125,130.0270073455555,130.46314245666346,50847100,GOOGL,132.37477547781808,133.0464397612072,0.005002087314379011,0.0163289627856114,42.08561201185222,130.78036499023438,131.40481567382812,131.355224609375
2023-12-18,134.60641479492188,135.94454015229283,131.26602448315583,131.46427872099582,32258000,GOOGL,132.21476527622767,132.99310302734375,0.02413273561842333,0.01677292177701365,47.35652791657437,131.43453979492188,130.78036499023438,131.40481567382812
2023-12-19,135.4489288330078,136.26172882321336,134.88394662917216,135.63726127584442,25476800,GOOGL,132.44982038225447,133.0563507080078,0.0062590927733239266,0.016612869112968453,53.30408543214294,134.60641479492188,131.43453979492188,130.78036499023438
2023-12-20,137.1240692138672,140.45453739695972,136.85645324467703,137.74853672465744,49107200,GOOGL,133.16490827287947,133.15499877929688,0.01236732099169724,0.016757907825616505,61.93011914440585,135.4489288330078,134.60641479492188,131.43453979492188
2023-12-21,139.18580627441406,139.4534374013907,137.9566995474428,138.26398757269197,27488300,GOOGL,134.28356279645647,133.31783984956286,0.015035559200998305,0.01701977461931916,66.61485514586408,137.1240692138672,135.4489288330078,134.60641479492188
2023-12-22,140.2464141845703,140.74201955858857,139.4732710110759,139.53274123600997,26532200,GOOGL,135.54664829799108,133.45944213867188,0.007620086692354144,0.016936623632066272,75.20623840206676,139.18580627441406,137.1240692138672,135.4489288330078
2023-12-26,140.27615356445312,141.42594657240042,139.94905219268907,140.34553045409487,16780300,GOOGL,136.90318952287947,133.68742152622767,0.0002120509109322377,0.016627178763505064,73.34805611496057,140.2464141845703,139.18580627441406,137.1240692138672
2023-12-27,139.13624572753906,140.83122273553664,138.6604688106895,140.34552403156647,19628600,GOOGL,138.00343322753906,133.87433587937127,-0.008126169758356672,0.01674967643223662,72.767200142495,140.27615356445312,140.2464141845703,139.18580627441406
2023-12-28,138.99746704101562,139.8994723742898,138.5216901576727,139.54263593061398,16045700,GOOGL,138.63072640555245,134.01735360281808,-0.0009974301505533134,0.01672811190701221,60.3382637338259,139.13624572753906,140.27615356445312,140.2464141845703
2023-12-29,138.4622344970703,139.12634389616656,137.56022906895078,138.40276427098348,18733000,GOOGL,139.06119864327567,134.23919605073473,-0.0038506640109303714,0.016303500505858024,66.14006893489247,138.99746704101562,139.13624572753906,140.27615356445312
2024-01-02,136.95558166503906,138.2243301608941,135.28043314911363,137.3322465738531,23711200,GOOGL,139.03712899344308,134.50540669759116,-0.010881326865074703,0.015928023788500136,66.96805356022635,138.4622344970703,138.99746704101562,139.13624572753906
2024-01-03,137.69898986816406,138.4027561263541,135.87516579367383,136.04366979922918,24212100,GOOGL,138.82472664969308,134.8386419387091,0.005428097154471567,0.015856501078420616,72.28414271885356,136.95558166503906,138.4622344970703,138.99746704101562
2024-01-04,135.19119262695312,137.93684980747636,135.15155086382123,137.20334862983108,27137700,GOOGL,138.10255214146204,135.1747080485026,-0.018212168757461122,0.015758961125744986,61.34187990434471,137.69898986816406,136.95558166503906,138.4622344970703
2024-01-05,134.5370330810547,135.9544723417591,133.96212902161366,135.54807229763554,22513900,GOOGL,137.28267778669084,135.3984375,-0.0048387733933491495,0.01564380688972301,61.23289608760123,135.19119262695312,137.69898986816406,136.95558166503906
2024-01-08,137.6197052001953,137.78820922289705,135.06237949599685,135.09211461031617,21404000,GOOGL,137.06602913992745,135.8147459484282,0.022913186418221487,0.016142054803437698,66.14906906533633,134.5370330810547,135.19119262695312,137.69898986816406
2024-01-09,139.71116638183594,140.24642871103555,136.93577297492843,137.28270282254584,24759600,GOOGL,137.16798618861608,136.0044926234654,0.015197396176646283,0.01182387456674245,64.1250845491094,137.6197052001953,134.5370330810547,135.19119262695312
2024-01-10,141.02944946289062,141.74312233778207,139.67149571815168,139.76070104634456,21320200,GOOGL,137.53473118373327,136.3485834030878,0.009435774642749584,0.011379008890788677,65.0454211483763,139.71116638183594,137.6197052001953,134.5370330810547
2024-01-11,140.83120727539062,143.94360802981913,139.40386155685738,142.22881788517725,24008700,GOOGL,138.08839198521204,136.7634764171782,-0.001405679368777224,0.010884765337291923,60.85947508208827,141.02944946289062,139.71116638183594,137.6197052001953
2024-01-12,141.39617919921875,141.94134802777754,140.57348775073416,141.416007645168,18785500,GOOGL,138.61656188964844,137.24161711193267,0.004011695523729708,0.010693444796827168,57.09730617988262,140.83120727539062,141.02944946289062,139.71116638183594
2024-01-16,141.23760986328125,143.08126226290798,140.20674232549314,140.75191120368166,22670500,GOOGL,139.48033578055245,137.70984540666853,-0.0011214541781506826,0.010720774652232402,53.37833691316355,141.39617919921875,140.83120727539062,141.02944946289062
2024-01-17,140.22659301757812,140.59333617350276,137.6791740029759,140.10765256153263,20968600,GOOGL,140.29313005719865,138.15966578892298,-0.007158269293014774,0.010825686130878474,49.84167126508949,141.23760986328125,141.39617919921875,140.83120727539062
2024-01-18,142.21888732910156,142.94248192977855,140.74199327018036,140.80146348400635,25746400,GOOGL,140.95015607561385,138.67320614769346,0.014207678220305109,0.011078004891602728,59.33933445268757,140.22659301757812,141.23760986328125,141.39617919921875
2024-01-19,145.09339904785156,145.16277591860452,143.11097803121055,143.46781441919282,34271900,GOOGL,141.71904645647322,139.17258635021392,0.020211884460171747,0.01074663134983528,65.84241770530548,142.21888732910156,140.22659301757812,141.23760986328125
2024-01-22,144.7068634033203,147.0857631627537,144.55817271543333,145.80710794511032,32200400,GOOGL,142.24439130510603,139.61344037737166,-0.002664047069458886,0.01081383200706164,66.35526568194898,145.09339904785156,142.21888732910156,140.22659301757812
2024-01-23,145.74761962890625,145.88638852663772,144.22116175386006,144.60773333501743,21636100,GOOGL,142.94673592703683,140.02408563523065,0.007192169058942266,0.010652447153709539,73.60319256226717,144.7068634033203,145.09339904785156,142.21888732910156
2024-01-24,147.39300537109375,148.53290657538915,146.79828811746685,147.23440805359084,25233500,GOOGL,143.80342538016183,140.41490463983445,0.011289280376426625,0.010469956469444729,74.82251685747977,145.74761962890625,144.7068634033203,145.09339904785156
2024-01-25,150.53515625,151.7047926793007,148.22563362553456,148.7509891835985,29149100,GOOGL,145.13164629255022,140.90484473818825,0.02131818176171385,0.011188372728160263,88.05355748097288,147.39300537109375,145.74761962890625,144.7068634033203
2024-01-26,150.85235595703125,151.19927062056652,149.68271948865382,149.77193994469403,26115500,GOOGL,146.6496124267578,141.4084734235491,0.002107147027532008,0.011168692164437607,91.1503253183332,150.53515625,147.39300537109375,145.74761962890625
2024-01-29,152.1607666015625,152.42839775623318,150.0990462936262,150.72351394629885,27784300,GOOGL,148.06988089425224,142.02868870326452,0.008673451841242352,0.01089050202403683,90.28041839157807,150.85235595703125,150.53515625,147.39300537109375
2024-01-30,150.12876892089844,152.26977239045794,149.86113781545075,151.45698753735525,36331800,GOOGL,148.78921944754464,142.55875069754464,-0.013354281304226778,0.011508811861725756,78.95334576179756,152.1607666015625,150.85235595703125,150.53515625
2024-01-31,138.86863708496094,142.73435309816574,138.6406477145511,142.35768815981584,71910000,GOOGL,147.95518711635046,142.5781032017299,-0.07500315840110805,0.020676757480843768,46.13203697441716,150.12876892089844,152.1607666015625,150.85235595703125
2024-02-01,139.91932678222656,141.80262134151818,139.55256848408283,140.87088072545782,40466500,GOOGL,147.12257385253906,142.719233921596,0.007566069051450519,0.020567323027709247,48.41602837954675,138.86863708496094,150.12876892089844,152.1607666015625
2024-02-02,141.12860107421875,141.3664819906908,135.3002766258251,138.0360130379911,62499600,GOOGL,146.22765895298548,142.88254874093192,0.008642653733421213,0.020612056965515994,49.545382427330146,139.91932678222656,138.86863708496094,150.12876892089844
2024-02-05,142.41714477539062,144.19142038150497,141.52506120365902,141.5647181011037,38505400,GOOGL,145.0679430280413,143.22664170038132,0.009130280406409064,0.020171361297607972,51.92993686548414,141.12860107421875,139.91932678222656,138.86863708496094
2024-02-06,142.83348083496094,144.08240098500607,141.93147538647906,143.3786346695141,29128200,GOOGL,143.9223894391741,143.62171064104353,0.0029233563151889186,0.020097614159323148,54.350001400392614,142.41714477539062,141.12860107421875,139.91932678222656
2024-02-07,144.2608184814453,144.34011716332222,142.6649684297807,143.48767523899187,25208900,GOOGL,142.79382542201452,143.93795413062685,0.00999301871060343,0.019652061035196795,53.47275926319996,142.83348083496094,142.41714477539062,141.12860107421875
2024-02-08,144.62757873535156,145.04388547733828,143.82470036690026,144.5482800524002,22563800,GOOGL,142.00794110979353,144.1720690046038,0.002542341418598104,0.019434050911614868,49.1338896322095,144.2608184814453,142.83348083496094,142.41714477539062
2024-02-09,147.69041442871094,148.12654961609974,144.89519261390646,145.39079803145248,26829500,GOOGL,143.26819501604353,144.4892578125,0.021177397285782718,0.01982855864930813,55.04526885737936,144.62757873535156,144.2608184814453,142.83348083496094
2024-02-12,146.2333221435547,148.02741119835667,146.07472479210762,147.11549911454978,21564100,GOOGL,144.1701943533761,144.74650137765067,-0.009865855484206598,0.01999487127647754,50.80993221006584,147.69041442871094,144.62757873535156,144.2608184814453
2024-02-13,143.8643035888672,145.38085457275164,142.4270512666812,143.64623605036468,27837700,GOOGL,144.5610089983259,144.86403111049108,-0.016200264891485405,0.020375597415378786,44.2543845483027,146.2333221435547,147.69041442871094,144.62757873535156
2024-02-14,144.6572723388672,145.2321762817776,142.82352674295169,144.79604121304055,22704200,GOOGL,144.8810272216797,145.02687218075707,0.005511921513665641,0.02039200469880253,39.636504316094246,143.8643035888672,146.2333221435547,147.69041442871094
2024-02-15,141.51513671875,142.25854464312405,139.22544273162563,141.88187978821253,37590700,GOOGL,144.69269234793526,145.0882314046224,-0.02172124200404224,0.020935995770144843,35.02860576499626,144.6572723388672,143.8643035888672,146.2333221435547
2024-02-16,139.28492736816406,141.9314580380152,138.90826247425002,141.7332189292563,31468900,GOOGL,143.98185076032365,144.94851902553015,-0.0157595109773897,0.02098701527347245,29.947506125077524,141.51513671875,144.6572723388672,143.8643035888672
2024-02-20,139.87965393066406,140.83122289008293,138.26399071915645,138.43249472896153,25144700,GOOGL,143.30357578822546,144.7002454485212,0.004269855854022175,0.020471899745234366,33.290245797970215,139.28492736816406,141.51513671875,144.6572723388672
2024-02-21,141.29710388183594,141.4358727901422,139.44352938378043,140.2067659418033,23223300,GOOGL,142.39024571010046,144.53787594749815,0.010133353288638292,0.020626495074212547,55.83054662473659,139.87965393066406,139.28492736816406,141.51513671875
2024-02-22,142.8235626220703,143.7255680931289,141.54490732630646,143.6561760762736,27191900,GOOGL,141.90313720703125,144.3986351376488,0.010803184908240837,0.02071242378585663,56.817087777007316,141.29710388183594,139.87965393066406,139.28492736816406
2024-02-23,142.69471740722656,143.40837528845117,142.169361753855,142.40725779738116,19493800,GOOGL,141.73605346679688,144.17490713936942,-0.0009021285597299311,0.020528037731876347,53.87255364345355,142.8235626220703,141.29710388183594,139.87965393066406
2024-02-26,136.36087036132812,141.18806188186093,136.18244456120365,140.89069563143732,53641800,GOOGL,140.5508531842913,143.49994114467077,-0.044387396821584546,0.021866523296459463,38.014982178165205,142.69471740722656,142.8235626220703,141.29710388183594
2024-02-27,137.6593475341797,138.02609065509074,135.8850719026194,136.8069057229925,33099200,GOOGL,140.0000261579241,142.8717026483445,0.009522359085937682,0.022037127367782346,40.10612460216404,136.36087036132812,142.69471740722656,142.8235626220703
2024-02-28,135.1813201904297,136.796983347661,134.21984460085443,136.68794956560583,37328600,GOOGL,139.4137965611049,142.0631575811477,-0.01800115566532612,0.022032224517890497,33.3090416627396,137.6593475341797,136.36087036132812,142.69471740722656
2024-02-29,137.24305725097656,137.6395355304316,135.20115025022022,136.07342061463353,42133000,GOOGL,139.03713989257812,141.44955226353235,0.015251641703472929,0.02239585345281983,37.221282793599016,135.1813201904297,137.6593475341797,136.36087036132812
2024-03-01,135.93463134765625,137.6494215802847,135.71656378920932,137.21328646339086,31151100,GOOGL,138.2710723876953,141.3098377046131,-0.009533640021787027,0.015522367184393593,28.341867155738,137.24305725097656,135.1813201904297,137.6593475341797
2024-03-04,132.1779327392578,134.46762668715786,130.7505871289636,134.46762668715786,55999400,GOOGL,136.7502681187221,140.94119989304315,-0.02763606721226608,0.016436238847156316,26.127964522141525,135.93463134765625,137.24305725097656,135.1813201904297
2024-03-05,131.50392150878906,132.06891886657937,129.5215001124862,130.72087171210643,40194800,GOOGL,135.1515829903739,140.4828818184989,-0.005099271992688448,0.01623961560450997,27.724239810981217,132.1779327392578,135.93463134765625,137.24305725097656
2024-03-06,130.24508666992188,132.4059339725702,129.6999328564518,131.94997037211849,35318600,GOOGL,134.27789960588728,139.90326000395277,-0.009572603040458039,0.016039428907774815,24.45543317342461,131.50392150878906,132.1779327392578,135.93463134765625
2024-03-07,133.19888305664062,133.75395856347797,130.45322550531313,131.6228467340528,37738200,GOOGL,133.64069039481026,139.44446963355654,0.022678754817097246,0.017022489827072686,35.160965356508854,130.24508666992188,131.50392150878906,132.1779327392578
2024-03-08,134.21981811523438,136.8762550088564,132.82220767322912,133.03036853413985,39370400,GOOGL,133.50333295549666,138.96632675897507,0.007664741889461757,0.016939778144537322,40.55449418923279,133.19888305664062,130.24508666992188,131.50392150878906
2024-03-11,136.45997619628906,137.8774153719074,134.93351836260592,134.93351836260592,32437800,GOOGL,133.39146423339844,138.57739330473402,0.016690218423119907,0.01745684436319542,43.9916482752852,134.21981811523438,133.19888305664062,130.24508666992188
2024-03-12,137.28268432617188,138.15495459716567,135.82560336197784,135.82560336197784,27563400,GOOGL,133.58404323032923,138.081787109375,0.006028933558506644,0.016721920809047906,42.79613609218264,136.45997619628906,134.21981811523438,133.19888305664062
2024-03-13,138.56134033203125,139.84991729704038,137.7683838532644,137.7782905156126,23347200,GOOGL,134.49595860072546,137.7164546421596,0.009314037033406164,0.01687075001937974,42.28282112756916,137.28268432617188,136.45997619628906,134.21981811523438
2024-03-14,141.84225463867188,142.32793819304158,139.22545904327845,139.94903860620198,42753400,GOOGL,135.97286333356584,137.6201665969122,0.02367842501219064,0.017476297057873392,48.61465779193309,138.56134033203125,137.28268432617188,136.45997619628906
2024-03-15,139.93910217285156,141.92152332928583,138.7992160577711,141.24750739594128,49475400,GOOGL,137.35772269112724,137.39549182710192,-0.013417387298787609,0.017636683978801363,56.79328571238205,141.84225463867188,138.56134033203125,137.28268432617188
2024-03-18,146.3820037841797,150.81271727318136,145.8764917207178,147.30383769364138,69273700,GOOGL,139.24102565220423,137.6272474016462,0.04604075280810305,0.019803928861852744,63.85386130628325,139.93910217285156,141.84225463867188,138.56134033203125
2024-03-19,145.73770141601562,147.4822267241883,144.7960543185626,146.8577742962254,24070400,GOOGL,140.88643755231584,137.9345223563058,-0.004401513516060329,0.019452412254796093,67.80331669035044,146.3820037841797,139.93910217285156,141.84225463867188
2024-03-20,147.43267822265625,147.5516186613226,145.45025691328723,146.69917689330697,21311500,GOOGL,142.45396641322546,138.29419017973402,0.011630324824475125,0.019554977956678557,67.40002866188101,145.73770141601562,146.3820037841797,139.93910217285156
2024-03-21,146.3026885986328,149.0483310331233,145.6088290884326,148.15624755525624,24755600,GOOGL,143.74253845214844,138.53255135672433,-0.007664444800472903,0.019601865816413534,67.81328533355425,147.43267822265625,145.73770141601562,146.3820037841797
2024-03-22,149.44483947753906,150.24771771386577,147.67056387842288,147.8093327695821,29211800,GOOGL,145.29732404436385,138.8478502546038,0.021477054926354988,0.019980570870868155,80.30612397935462,146.3026885986328,147.43267822265625,145.73770141601562
2024-03-25,148.75099182128906,149.0582647076252,146.52076782406607,148.622129594887,19229300,GOOGL,146.28428649902344,139.13624427432106,-0.004642834497836756,0.02002763772654069,80.25024407789938,149.44483947753906,146.3026885986328,147.43267822265625
2024-03-26,149.34571838378906,150.92173980939236,148.66178056238658,148.89967658168865,22149100,GOOGL,147.62808881487166,139.75457037062873,0.003998135106315859,0.016950159074161402,84.300333254235,148.75099182128906,149.44483947753906,146.3026885986328
2024-03-27,149.5439453125,150.30718174477963,147.59125913003174,149.85121819279237,22879200,GOOGL,148.07979474748885,140.3205035981678,0.0013273023884188273,0.01692249468710231,82.57591792446404,149.34571838378906,148.75099182128906,149.44483947753906
2024-03-28,149.60342407226562,150.09902942352818,148.85010938322958,149.52414052577765,24485400,GOOGL,148.63204084123885,141.00727044968377,0.0003977343224517149,0.016181853968708415,81.88154830646864,149.5439453125,149.34571838378906,148.75099182128906
2024-04-01,154.12335205078125,154.3711547175217,149.28623915611158,149.36553782442945,31730800,GOOGL,149.58785138811385,141.81109401157923,0.030212730801751464,0.016967763623510324,83.44581261004507,149.60342407226562,149.5439453125,149.34571838378906
2024-04-02,153.2015380859375,153.34030699227824,150.8127164395867,152.1508570629753,24586000,GOOGL,150.57340131487166,142.6333276657831,-0.005981014249807015,0.016825665218683176,80.02983242719208,154.12335205078125,149.60342407226562,149.5439453125
2024-04-03,153.558349609375,153.716946940742,151.3875959008957,152.2499594372824,24705000,GOOGL,151.16104561941964,143.6514427548363,0.0023290335586405586,0.015017893950631566,79.3102440502391,153.2015380859375,154.12335205078125,149.60342407226562
2024-04-04,149.20693969726562,153.40967834779974,149.12764102936788,152.15083657251893,34724700,GOOGL,151.22618103027344,144.49444362095423,-0.02833717556341664,0.016733115125292772,63.81549343992196,153.558349609375,153.2015380859375,154.12335205078125
2024-04-05,151.1596221923828,152.07153416376286,148.28511739400383,148.71133070821097,23459200,GOOGL,151.48531014578683,145.49037388392858,0.013087075568194662,0.01639476297241959,71.0096547247352,149.20693969726562,153.558349609375,153.2015380859375
2024-04-08,153.48899841308594,153.9053051340792,151.2686807764452,151.4371847974656,20702000,GOOGL,152.04888916015625,146.4565698532831,0.015410042621954334,0.01612713964439556,65.73059360730593,151.1596221923828,149.20693969726562,153.558349609375
2024-04-09,155.22361755371094,157.16638225469364,153.82600669377314,154.71809036518897,31079500,GOOGL,152.85177394321985,147.45675077892486,0.011301260406668456,0.016155292052077608,70.02935121254981,153.48899841308594,151.1596221923828,149.20693969726562
2024-04-10,154.76766967773438,155.2335400117824,153.32049510554046,154.83706170073978,22838600,GOOGL,152.9438193184989,148.32854570661272,-0.002937361486365253,0.016138679162118613,66.34282862376539,155.22361755371094,153.48899841308594,151.1596221923828
2024-04-11,158.0089111328125,158.27652714867145,155.08484241109738,155.53088422887154,27166400,GOOGL,153.6305868966239,149.31550888788132,0.020942626207574255,0.016458705321997686,73.83939785849725,154.76766967773438,155.22361755371094,153.48899841308594
2024-04-12,156.34365844726562,158.81177851890706,155.758847768036,156.57164779653132,25353700,GOOGL,154.0284881591797,150.16228594098772,-0.010538979565191564,0.016874766642467585,64.94845156311683,158.0089111328125,154.76766967773438,155.22361755371094
2024-04-15,153.49888610839844,157.8403937153416,153.23125499058935,157.46372881803066,27136500,GOOGL,154.6416233607701,150.71736363002233,-0.018195636248506508,0.017140933877230327,59.41060832431059,156.34365844726562,158.0089111328125,154.76766967773438
2024-04-16,153.0429229736328,154.28193632388786,152.08144740386092,152.8347772006078,20779500,GOOGL,154.9106663295201,151.3413550967262,-0.00297046543024182,0.016760384228768157,57.36861184232935,153.49888610839844,156.34365844726562,158.0089111328125
