Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-11-07,142.7100067138672,143.3699951171875,140.5,140.5500030517578,53553500,AMZN,137.41714695521765,131.18523879278274,0.02125376487729147,0.025832048379539563,68.68273441331075,139.74000549316406,138.60000610351562,138.07000732421875
2023-11-08,142.0800018310547,143.1199951171875,141.22000122070312,142.97000122070312,44521700,AMZN,138.75571768624442,131.78523908342635,-0.004414580990635519,0.025900228888733397,67.3692308765317,142.7100067138672,139.74000549316406,138.60000610351562
2023-11-09,140.60000610351562,142.64999389648438,139.83999633789062,142.02000427246094,36235400,AMZN,139.82857622419084,132.20285833449591,-0.010416636461610618,0.025911429769631317,70.50226671857004,142.0800018310547,142.7100067138672,139.74000549316406
2023-11-10,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,49287800,AMZN,140.7657187325614,132.73762003580728,0.021052569890351647,0.02619702314641905,71.68367515748277,140.60000610351562,142.0800018310547,142.7100067138672
2023-11-13,142.58999633789062,143.22999572753906,140.6699981689453,142.0800018310547,35680600,AMZN,141.41143144880022,133.3471439906529,-0.006756765374750118,0.025778653042389594,68.37830685398293,143.55999755859375,140.60000610351562,142.0800018310547
2023-11-14,145.8000030517578,147.25999450683594,144.67999267578125,145.0,56674600,AMZN,142.44000244140625,133.9780963716053,0.02251214528584833,0.025819869587013593,85.6767010691855,142.58999633789062,143.55999755859375,140.60000610351562
2023-11-15,143.1999969482422,147.2899932861328,142.58999633789062,147.05999755859375,63875700,AMZN,142.93428693498885,134.5366675967262,-0.017832688951265996,0.02614828722239837,83.76677392296168,145.8000030517578,142.58999633789062,143.55999755859375
2023-11-16,142.8300018310547,143.32000732421875,139.52000427246094,140.91000366210938,49653500,AMZN,142.95142909458704,135.2366674514044,-0.0025837648398919777,0.0253083075528842,77.74916950746231,143.1999969482422,145.8000030517578,142.58999633789062
2023-11-17,145.17999267578125,145.22999572753906,142.5399932861328,142.66000366210938,49636700,AMZN,143.39428492954798,136.0357150123233,0.016453061783939793,0.02540589950061532,75.37645500394667,142.8300018310547,143.1999969482422,145.8000030517578
2023-11-20,146.1300048828125,146.6300048828125,144.72999572753906,145.1300048828125,41951200,AMZN,144.18428475516183,137.0338105701265,0.0065436854591447435,0.024372191771377904,75.93476719738574,145.17999267578125,142.8300018310547,143.1999969482422
2023-11-21,143.89999389648438,144.0500030517578,141.5,143.91000366210938,71226000,AMZN,144.23285566057478,137.85952468145462,-0.015260459261028925,0.02486118578277116,64.70585557107884,146.1300048828125,145.17999267578125,142.8300018310547
2023-11-22,146.7100067138672,147.74000549316406,144.57000732421875,144.57000732421875,45669100,AMZN,144.82142857142858,138.72381083170572,0.019527539517508297,0.024944577567723378,67.14283724763231,143.89999389648438,146.1300048828125,145.17999267578125
2023-11-24,146.74000549316406,147.1999969482422,145.32000732421875,146.6999969482422,22378400,AMZN,144.9557146344866,139.9309539794922,0.0002044767086364363,0.020549663790991993,66.47771323516238,146.7100067138672,143.89999389648438,146.1300048828125
2023-11-27,147.72999572753906,149.25999450683594,146.8800048828125,147.52999877929688,53762400,AMZN,145.6028573172433,141.27190617152624,0.006746559883569869,0.01980025754247108,66.2728803972876,146.74000549316406,146.7100067138672,143.89999389648438
2023-11-28,147.02999877929688,147.60000610351562,145.52999877929688,146.97999572753906,42711700,AMZN,146.2028568812779,142.1904776436942,-0.00473835354015173,0.014910101371536243,59.694769621879495,147.72999572753906,146.74000549316406,146.7100067138672
2023-11-29,146.32000732421875,148.5399932861328,145.97000122070312,147.85000610351562,40610900,AMZN,146.36571611676897,142.8385729108538,-0.0048288883967405605,0.01315604705831666,59.48122848261719,147.02999877929688,147.72999572753906,146.74000549316406
2023-11-30,146.08999633789062,146.92999267578125,144.3300018310547,144.75999450683594,65814000,AMZN,146.36000061035156,143.45762052990142,-0.001571972217158657,0.013223141922673005,63.00328305863678,146.32000732421875,147.02999877929688,147.72999572753906
2023-12-01,147.02999877929688,147.25,145.5500030517578,146.0,39951800,AMZN,146.80714416503906,143.93523951939173,0.006434406632690459,0.011954412925165329,59.088518436811604,146.08999633789062,146.32000732421875,147.02999877929688
2023-12-04,144.83999633789062,145.35000610351562,142.80999755859375,145.25,48294200,AMZN,146.53999982561385,144.2576199486142,-0.014894936132684111,0.01255107740975538,55.53913562197322,147.02999877929688,146.08999633789062,146.32000732421875
2023-12-05,146.8800048828125,148.57000732421875,143.1300048828125,143.5500030517578,46822400,AMZN,146.55999973842077,144.6519056047712,0.014084566393959497,0.012808076517224728,52.82131698928777,144.83999633789062,147.02999877929688,146.08999633789062
2023-12-06,144.52000427246094,147.85000610351562,144.27999877929688,147.5800018310547,39679000,AMZN,146.10142953055245,144.87952459426154,-0.016067541747663228,0.013382001689648548,53.49207835741367,146.8800048828125,144.83999633789062,147.02999877929688
2023-12-07,146.8800048828125,147.9199981689453,145.33999633789062,146.14999389648438,52352800,AMZN,146.0800018310547,145.07809593563988,0.016329923474831087,0.013061337635145342,59.693626743819976,144.52000427246094,146.8800048828125,144.83999633789062
2023-12-08,147.4199981689453,147.83999633789062,145.39999389648438,145.47999572753906,41906000,AMZN,146.23714338030135,145.33238147553942,0.0036764247561378305,0.012998771814254025,55.87002540728022,146.8800048828125,144.52000427246094,146.8800048828125
2023-12-11,145.88999938964844,146.19000244140625,143.63999938964844,145.66000366210938,50907300,AMZN,146.2085723876953,145.58428591773622,-0.010378502226973785,0.012996976687731521,49.38961021825635,147.4199981689453,146.8800048828125,144.52000427246094
2023-12-12,147.47999572753906,147.5,145.3000030517578,145.52000427246094,44944300,AMZN,146.27285766601562,145.77095249720983,0.010898597193382598,0.012422690602143393,59.41114886140738,145.88999938964844,147.4199981689453,146.8800048828125
2023-12-13,148.83999633789062,149.4600067138672,146.82000732421875,148.1199951171875,52766200,AMZN,146.8442862374442,146.06857154482887,0.009221593773735215,0.012390167831501434,56.061441621861505,147.47999572753906,145.88999938964844,147.4199981689453
2023-12-14,147.4199981689453,150.5399932861328,145.52000427246094,149.92999267578125,58400800,AMZN,146.92142813546317,146.14571416945685,-0.00954043404920335,0.011707677675236288,51.79323043840066,148.83999633789062,147.47999572753906,145.88999938964844
2023-12-15,149.97000122070312,150.57000732421875,147.8800048828125,148.3800048828125,110089300,AMZN,147.6999991280692,146.46809532528832,0.01729753821347546,0.011450460843989006,55.45810191708948,147.4199981689453,148.83999633789062,147.47999572753906
2023-12-18,154.07000732421875,154.85000610351562,150.0500030517578,150.55999755859375,62512800,AMZN,148.72714233398438,147.00333368210565,0.027338841569267247,0.012619121382401054,64.71572866418052,149.97000122070312,147.4199981689453,148.83999633789062
2023-12-19,153.7899932861328,155.1199951171875,152.69000244140625,154.39999389648438,43171300,AMZN,149.63714163643974,147.41333371117003,-0.0018174467759756174,0.012321446323258487,65.90032888518769,154.07000732421875,149.97000122070312,147.4199981689453
2023-12-20,152.1199951171875,155.6300048828125,151.55999755859375,152.89999389648438,50322100,AMZN,150.52714102608817,147.69857134137834,-0.01085895208954335,0.012639547733641569,62.09384911623967,153.7899932861328,154.07000732421875,149.97000122070312
2023-12-21,153.83999633789062,153.97000122070312,152.10000610351562,153.3000030517578,36305700,AMZN,151.43571254185267,148.1719047909691,0.011306871390431628,0.012146492534206244,63.24385791236679,152.1199951171875,153.7899932861328,154.07000732421875
2023-12-22,153.4199981689453,154.35000610351562,152.7100067138672,153.77000427246094,29514100,AMZN,152.08999851771765,148.4914281935919,-0.0027300973670256745,0.011615105109403898,67.91979007389098,153.83999633789062,152.1199951171875,153.7899932861328
2023-12-26,153.41000366210938,153.97999572753906,153.02999877929688,153.55999755859375,25067200,AMZN,152.94571358816964,148.80904715401786,-6.514474615582078e-05,0.011617565144045912,64.9018660151794,153.4199981689453,153.83999633789062,152.1199951171875
2023-12-27,153.33999633789062,154.77999877929688,153.1199951171875,153.55999755859375,31434700,AMZN,153.42714146205358,149.07619004022507,-0.0004563413242133496,0.011582370044915078,72.47703211265679,153.41000366210938,153.4199981689453,153.83999633789062
2023-12-28,153.3800048828125,154.0800018310547,152.9499969482422,153.72000122070312,27057000,AMZN,153.32856968470983,149.37857128324964,0.0002609139551152939,0.011491419612991181,68.78610728416774,153.33999633789062,153.41000366210938,153.4199981689453
2023-12-29,151.94000244140625,153.88999938964844,151.02999877929688,153.10000610351562,39823200,AMZN,153.0642852783203,149.6461900983538,-0.009388462612883952,0.01167013235183867,62.41757541561274,153.3800048828125,153.33999633789062,153.41000366210938
2024-01-02,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,152.75142778669084,149.82904706682478,-0.013228970207501023,0.012110511262452345,60.81366426648914,151.94000244140625,153.3800048828125,153.33999633789062
2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,151.98428562709265,149.89761861165366,-0.00973782115920796,0.012281074680772391,52.6684735891815,149.92999267578125,151.94000244140625,153.3800048828125
2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,150.72000122070312,149.88476199195497,-0.026267891590348702,0.013211104515061906,39.87675776106315,148.47000122070312,149.92999267578125,151.94000244140625
2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,149.55285862513952,149.8066667829241,0.00463442024626004,0.012863525480550501,44.64112635821048,144.57000732421875,148.47000122070312,149.92999267578125
2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,148.94714573451452,150.02476210821243,0.026576703830634596,0.01361954764138938,47.9907756671572,145.24000549316406,144.57000732421875,148.47000122070312
2024-01-09,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,AMZN,148.66000148228235,150.2385711669922,0.015224607114340927,0.013561686931909454,43.18867000686723,149.10000610351562,145.24000549316406,144.57000732421875
2024-01-10,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,AMZN,148.91571480887276,150.53904724121094,0.015590940651907248,0.013901287264150129,49.86301923444056,151.3699951171875,149.10000610351562,145.24000549316406
2024-01-11,155.17999267578125,157.1699981689453,153.1199951171875,155.0399932861328,49072700,AMZN,149.66571480887276,150.98142787388392,0.009432101662268044,0.01368336058355529,57.057192325558475,153.72999572753906,151.3699951171875,149.10000610351562
2024-01-12,154.6199951171875,156.1999969482422,154.00999450683594,155.38999938964844,40484200,AMZN,150.5442853655134,151.32142784481957,-0.0036086969005325598,0.013632512051429997,51.900582838463464,155.17999267578125,153.72999572753906,151.3699951171875
2024-01-16,153.16000366210938,154.99000549316406,152.14999389648438,153.52999877929688,41384600,AMZN,151.77142769949776,151.52714247930618,-0.009442449238027617,0.013769292361474545,49.397043784126176,154.6199951171875,155.17999267578125,153.72999572753906
2024-01-17,151.7100067138672,152.14999389648438,149.91000366210938,151.49000549316406,34953400,AMZN,152.69571358816964,151.73142860049293,-0.009467203666572499,0.013766377869370685,46.30435200855555,153.16000366210938,154.6199951171875,155.17999267578125
2024-01-18,153.5,153.77999877929688,151.82000732421875,152.77000427246094,37850200,AMZN,153.32428414481026,151.89952378045945,0.011798781932089941,0.013499724658906786,50.32363238620091,151.7100067138672,153.16000366210938,154.6199951171875
2024-01-19,155.33999633789062,155.75999450683594,152.74000549316406,153.8300018310547,51651600,AMZN,153.89142717633928,151.95999944777716,0.011986946826648914,0.012382636352354573,53.695313956405364,153.5,151.7100067138672,153.16000366210938
2024-01-22,154.77999877929688,157.0500030517578,153.89999389648438,156.88999938964844,43687500,AMZN,154.0414276123047,152.00714256649925,-0.003604979862209201,0.012405226519277262,55.538224406965256,155.33999633789062,153.5,151.7100067138672
2024-01-23,156.02000427246094,156.2100067138672,153.92999267578125,154.85000610351562,37986000,AMZN,154.16142926897322,152.19285728817894,0.008011406531487353,0.012232753095680973,62.24371532330353,154.77999877929688,155.33999633789062,153.5
2024-01-24,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300,AMZN,154.48285784040178,152.33714294433594,0.005447960655367012,0.012058137845463992,67.31247248254607,156.02000427246094,154.77999877929688,155.33999633789062
2024-01-25,157.75,158.50999450683594,154.5500030517578,156.9499969482422,43638600,AMZN,155.1385716029576,152.5433335077195,0.005609771850602074,0.012066533259922902,81.0264069506646,156.8699951171875,156.02000427246094,154.77999877929688
2024-01-26,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,51047400,AMZN,156.19714137486048,152.81523786272322,0.008684596622424712,0.012164241479322642,81.63176171204786,157.75,156.8699951171875,156.02000427246094
2024-01-29,161.25999450683594,161.2899932861328,158.89999389648438,159.33999633789062,45270400,AMZN,157.3057120186942,153.19238063267298,0.01344896590822775,0.01241055150649823,80.0692759605625,159.1199951171875,157.75,156.8699951171875
2024-01-30,159.0,161.72999572753906,158.49000549316406,160.6999969482422,45207400,AMZN,157.82856968470983,153.45999944777716,-0.014014601164705653,0.012918432725215846,68.87684223242329,161.25999450683594,159.1199951171875,157.75
2024-01-31,155.1999969482422,159.00999450683594,154.80999755859375,157.0,50284400,AMZN,157.88856942313058,153.615237281436,-0.023899390262627773,0.01389750098692311,53.39492773030591,159.0,161.25999450683594,159.1199951171875
2024-02-01,159.27999877929688,159.75999450683594,155.6199951171875,155.8699951171875,76542400,AMZN,158.35428292410714,154.06047566731772,0.026288672108771616,0.014521214593963811,58.443186702966045,155.1999969482422,159.0,161.25999450683594
2024-02-02,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300,AMZN,160.48856898716517,155.17190406436012,0.07866649218561839,0.02169205764878054,73.7103681559538,159.27999877929688,155.1999969482422,159.0
2024-02-05,170.30999755859375,170.5500030517578,167.6999969482422,170.1999969482422,55081300,AMZN,162.28285435267858,156.39761788504464,-0.008730574595861018,0.020652017962758132,73.62910482277258,171.80999755859375,159.27999877929688,155.1999969482422
2024-02-06,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500,AMZN,163.71571132114954,157.53618876139322,-0.00681113075414308,0.02089570873225459,74.22221468701456,170.30999755859375,171.80999755859375,159.27999877929688
2024-02-07,170.52999877929688,170.8800048828125,168.94000244140625,169.47999572753906,47174100,AMZN,165.03999764578683,158.5566646030971,0.008158468416245013,0.020435785127669467,73.92526065135614,169.14999389648438,170.30999755859375,171.80999755859375
2024-02-08,169.83999633789062,171.42999267578125,168.8800048828125,169.64999389648438,42316500,AMZN,166.58856855119978,159.43618847074964,-0.004046223223746481,0.02046217695747029,71.05110187589165,170.52999877929688,169.14999389648438,170.30999755859375
2024-02-09,174.4499969482422,175.0,170.5800018310547,170.89999389648438,56986000,AMZN,169.33856855119978,160.42285519554503,0.02714319777292107,0.020892413646132594,75.55208542700619,169.83999633789062,170.52999877929688,169.14999389648438
2024-02-12,172.33999633789062,175.38999938964844,171.5399932861328,174.8000030517578,51050400,AMZN,171.20428248814173,161.23999822707404,-0.012095159915523457,0.02125300520833153,70.73169691610418,174.4499969482422,169.83999633789062,170.52999877929688
2024-02-13,168.63999938964844,170.9499969482422,165.75,167.72999572753906,56345100,AMZN,170.75142560686385,161.9076174781436,-0.021469171561243172,0.02196909014660059,63.94219663627079,172.33999633789062,174.4499969482422,169.83999633789062
2024-02-14,170.97999572753906,171.2100067138672,168.27999877929688,169.2100067138672,42815500,AMZN,170.8471396309989,162.75618852887834,0.013875689909627953,0.021825140569914556,65.14769439233363,168.63999938964844,172.33999633789062,174.4499969482422
2024-02-15,169.8000030517578,171.1699981689453,167.58999633789062,170.5800018310547,49855200,AMZN,170.93999808175224,163.61761692592077,-0.006901349311422389,0.02174433770896757,62.28151907085617,170.97999572753906,168.63999938964844,172.33999633789062
2024-02-16,169.50999450683594,170.4199981689453,167.1699981689453,168.74000549316406,48107700,AMZN,170.7942831856864,164.37999761672248,-0.0017079419299743659,0.02175149642311227,59.90871851111183,169.8000030517578,170.97999572753906,168.63999938964844
2024-02-20,167.0800018310547,168.7100067138672,165.74000549316406,167.8300018310547,41980300,AMZN,170.3999982561384,164.93904549734933,-0.01433539469369316,0.02208188839826268,59.66507325495865,169.50999450683594,169.8000030517578,170.97999572753906
2024-02-21,168.58999633789062,170.22999572753906,167.13999938964844,168.94000244140625,44420100,AMZN,169.56285531180245,165.59666442871094,0.00903755380828164,0.022045054189272766,66.94507877915768,167.0800018310547,169.50999450683594,169.8000030517578
2024-02-22,174.5800018310547,174.8000030517578,171.77000427246094,173.10000610351562,55392400,AMZN,169.88285609654017,166.48047383626303,0.035530017339574504,0.023070549405782546,68.469342984217,168.58999633789062,167.0800018310547,169.50999450683594
2024-02-23,174.99000549316406,175.75,173.6999969482422,174.27999877929688,59715200,AMZN,170.78999982561385,167.34333147321428,0.0023485144793740087,0.02308157205299737,55.42663413541784,174.5800018310547,168.58999633789062,167.0800018310547
2024-02-26,174.72999572753906,176.3699951171875,174.25999450683594,175.6999969482422,44368600,AMZN,171.32571411132812,168.1519026983352,-0.0014858549486425066,0.023131240875492867,57.87597318239139,174.99000549316406,174.5800018310547,168.58999633789062
2024-02-27,173.5399932861328,174.6199951171875,172.86000061035156,174.0800018310547,31141700,AMZN,171.85999843052454,168.83856927780877,-0.006810521779339163,0.023258899230576124,57.814164430902814,174.72999572753906,174.99000549316406,174.5800018310547
2024-02-28,173.16000366210938,174.0500030517578,172.27000427246094,172.44000244140625,28180500,AMZN,172.38142830984933,169.40523638044084,-0.0021896371944472026,0.023204642874887226,54.85419940632094,173.5399932861328,174.72999572753906,174.99000549316406
2024-02-29,176.75999450683594,177.22000122070312,172.85000610351562,173.00999450683594,53805400,AMZN,173.76428440638952,170.2509504045759,0.02078996747858297,0.023123031422081653,61.533336147733635,173.16000366210938,173.5399932861328,174.72999572753906
2024-03-01,178.22000122070312,178.72999572753906,176.07000732421875,176.75,31981200,AMZN,175.13999938964844,171.3471410842169,0.00825982552183624,0.02213620030354362,57.02049452132566,176.75999450683594,173.16000366210938,173.5399932861328
2024-03-04,177.5800018310547,180.13999938964844,177.49000549316406,177.52999877929688,37381500,AMZN,175.56857081821985,172.21856980096726,-0.003591063770984282,0.02178062767781024,60.323104088671755,178.22000122070312,176.75999450683594,173.16000366210938
2024-03-05,174.1199951171875,176.92999267578125,173.3000030517578,176.92999267578125,37228300,AMZN,175.44428362165178,172.32856968470983,-0.01948421375262155,0.014633219628535248,60.89895755883647,177.5800018310547,178.22000122070312,176.75999450683594
2024-03-06,173.50999450683594,176.4600067138672,173.25999450683594,175.5399932861328,32090900,AMZN,175.2699977329799,172.48095049176897,-0.0035033346396604603,0.014508036871177847,55.403670191200874,174.1199951171875,177.5800018310547,178.22000122070312
2024-03-07,176.82000732421875,177.99000549316406,173.72000122070312,174.8300018310547,34063300,AMZN,175.7385711669922,172.84618922642298,0.019076784751165476,0.014906735075322685,63.743143558544645,173.50999450683594,174.1199951171875,177.5800018310547
2024-03-08,175.35000610351562,178.7899932861328,174.3300018310547,176.44000244140625,37893200,AMZN,176.05142865862166,173.0757133847191,-0.008313545751684748,0.015011585043207258,60.92815867303439,176.82000732421875,173.50999450683594,174.1199951171875
2024-03-11,171.9600067138672,174.47000122070312,171.47000122070312,174.30999755859375,28484800,AMZN,175.36571611676897,173.17666625976562,-0.019332758891648982,0.015647798871165564,58.81503033563796,175.35000610351562,176.82000732421875,173.50999450683594
2024-03-12,175.38999938964844,176.75999450683594,171.97999572753906,173.5,36610600,AMZN,174.961430140904,173.22142828078498,0.019946455814511488,0.015109411405760154,61.4864833516937,171.9600067138672,175.35000610351562,176.82000732421875
2024-03-13,176.55999755859375,177.6199951171875,175.5500030517578,175.89999389648438,30772600,AMZN,174.81571524483817,173.42238071986608,0.0066708374081581034,0.014889023815976432,53.99514650091781,175.38999938964844,171.9600067138672,175.35000610351562
2024-03-14,178.75,179.52999877929688,176.47000122070312,177.69000244140625,43705800,AMZN,175.4771445138114,173.90380932035902,0.012403729449981915,0.014118692876984832,57.078299496104016,176.55999755859375,175.38999938964844,171.9600067138672
2024-03-15,174.4199981689453,177.92999267578125,173.89999389648438,176.63999938964844,72147400,AMZN,175.60714503696985,174.06761896042596,-0.024223786467438835,0.01505095572717946,49.49396423575548,178.75,176.55999755859375,175.38999938964844
2024-03-18,174.47999572753906,176.69000244140625,174.27999877929688,175.8000030517578,31250700,AMZN,175.27285766601562,174.2904757545108,0.00034398325434925603,0.01494206721953105,51.59322447695974,174.4199981689453,178.75,176.55999755859375
2024-03-19,175.89999389648438,176.08999633789062,173.52000427246094,174.22000122070312,26880900,AMZN,175.35142735072546,174.59476143973214,0.00813845829732096,0.014994016237013394,54.48590286139688,174.47999572753906,174.4199981689453,178.75
2024-03-20,178.14999389648438,178.52999877929688,174.63999938964844,176.13999938964844,29947200,AMZN,176.23571123395647,175.12190391903832,0.012791359170393646,0.014693561849284085,52.38094989171442,175.89999389648438,174.47999572753906,174.4199981689453
2024-03-21,178.14999389648438,181.4199981689453,178.14999389648438,179.99000549316406,32824300,AMZN,176.62999616350447,175.57714189801897,0.0,0.014645140100419611,49.87376975030182,178.14999389648438,175.89999389648438,174.47999572753906
2024-03-22,178.8699951171875,179.25999450683594,176.75,177.75,27995400,AMZN,176.95999581473214,175.78142729259673,0.0040415450203241665,0.012586444631905487,52.31929646096117,178.14999389648438,178.14999389648438,175.89999389648438
2024-03-25,179.7100067138672,180.9900054931641,177.24000549316406,178.00999450683594,29815500,AMZN,177.0971396309989,176.00618925548736,0.004696213001679439,0.012607264601489199,61.09568810790543,178.8699951171875,178.14999389648438,178.14999389648438
2024-03-26,178.3000030517578,180.4499969482422,177.9499969482422,180.1499938964844,29659000,AMZN,177.65142604282923,176.17618960425966,-0.007845994154095037,0.012754184294041475,59.21509180511507,179.7100067138672,178.8699951171875,178.14999389648438
2024-03-27,179.8300018310547,180.0,177.30999755859375,179.8800048828125,33272600,AMZN,178.41571262904577,176.47571382068452,0.008581036192426339,0.012722626095212396,56.21642641906384,178.3000030517578,179.7100067138672,178.8699951171875
2024-03-28,180.3800048828125,181.6999969482422,179.25999450683594,180.1699981689453,38051600,AMZN,179.0557141985212,176.81952340262276,0.0030584610251771505,0.012692382038399036,60.7986194371612,179.8300018310547,178.3000030517578,179.7100067138672
2024-04-01,180.97000122070312,183.0,179.9499969482422,180.7899932861328,29174500,AMZN,179.4585723876953,177.01999991280692,0.003270852211551434,0.01195137871380091,71.98631549865098,180.3800048828125,179.8300018310547,178.3000030517578
2024-04-02,180.69000244140625,180.7899932861328,178.3800048828125,179.07000732421875,32611500,AMZN,179.82143075125558,177.1376190185547,-0.0015472110151306673,0.011852498123411864,65.28258220073127,180.97000122070312,180.3800048828125,179.8300018310547
2024-04-03,182.41000366210935,182.8699951171875,179.8000030517578,179.89999389648438,31046600,AMZN,180.32714625767298,177.36761910574776,0.009519072430478559,0.011958712111314718,66.3499198253215,180.69000244140625,180.97000122070312,180.3800048828125
2024-04-04,180.0,185.1000061035156,180.0,184.0,41624300,AMZN,180.36857386997767,177.64761933826264,-0.013212014767422287,0.011481218210855501,53.45112894718662,182.41000366210935,180.69000244140625,180.97000122070312
2024-04-05,185.07000732421875,186.2700042724609,181.97000122070312,182.3800048828125,42374000,AMZN,181.3357173374721,178.1980961390904,0.028166707356770848,0.012777824283810002,78.24932914020675,180.0,182.41000366210935,180.69000244140625
2024-04-08,185.19000244140625,187.2899932861328,184.80999755859372,186.8999938964844,39221300,AMZN,182.10143171037947,178.59666733514695,0.0006483768975988902,0.0122515723890178,78.31833949682365,185.07000732421875,180.0,182.41000366210935
2024-04-09,185.6699981689453,187.33999633789065,184.1999969482422,187.2400054931641,36520100,AMZN,182.85714503696985,179.08809552873885,0.002591909504893186,0.012008981131997677,77.18418284037394,185.19000244140625,185.07000732421875,180.0
2024-04-10,185.9499969482422,186.2700042724609,182.6699981689453,182.7700042724609,35879200,AMZN,183.56857299804688,179.75428553989954,0.0015080453603608657,0.010898678823361239,74.37498629094486,185.6699981689453,185.19000244140625,185.07000732421875
2024-04-11,189.0500030517578,189.7700042724609,185.50999450683597,186.7400054931641,40020700,AMZN,184.76285879952567,180.4047619047619,0.016671181255133227,0.01067706384821723,78.53402346655342,185.9499969482422,185.6699981689453,185.19000244140625
2024-04-12,186.1300048828125,188.3800048828125,185.0800018310547,187.72000122070312,38608800,AMZN,185.2942875453404,180.8604765392485,-0.015445639364236818,0.011426777611092984,67.0422617947473,189.0500030517578,185.9499969482422,185.6699981689453
2024-04-15,183.6199951171875,188.69000244140625,183.0,187.42999267578125,48052400,AMZN,185.8114297049386,181.0923810686384,-0.013485250630092094,0.011706914451239975,58.51107008741416,186.1300048828125,189.0500030517578,185.9499969482422
2024-04-16,183.32000732421875,184.8300018310547,182.25999450683597,183.2700042724609,32891300,AMZN,185.5614297049386,181.51619102841332,-0.001633742516860992,0.01017791363163948,61.4821686466097,183.6199951171875,186.1300048828125,189.0500030517578
2024-04-17,181.27999877929688,184.57000732421875,179.82000732421875,184.30999755859372,31359700,AMZN,185.0028577532087,181.84000069754464,-0.011128128209780819,0.010594371489520327,53.240939373455454,183.32000732421875,183.6199951171875,186.1300048828125
2024-04-18,179.22000122070312,182.38999938964844,178.64999389648438,181.47000122070312,30723800,AMZN,184.08142961774553,181.9980962844122,-0.011363622972558218,0.010869113070926369,47.571182108626196,181.27999877929688,183.32000732421875,183.6199951171875
