Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2023-11-07,316.0446472167969,318.20566283791453,312.3768439867447,314.299958512523,14055600,META,308.13268607003346,309.6205676850818,0.009563121731104518,0.021179090204007437,51.2407973610705,313.0509033203125,311.86138916015625,308.16387939453125
2023-11-08,316.9963073730469,318.53280249069024,312.1389680232896,315.37059933746826,13609700,META,310.55711582728793,309.52332996186755,0.0030111573305564576,0.02105013214780747,54.884376166324,316.0446472167969,313.0509033203125,311.86138916015625
2023-11-09,317.759521484375,321.35792628385803,316.0247556638353,316.63938382329235,16103100,META,313.2874232700893,309.1801510765439,0.0024076435389828177,0.020624293387005763,58.755121686051126,316.9963073730469,316.0446472167969,313.0509033203125
2023-11-10,325.9079895019531,326.23513373605715,316.6790370793425,317.1548694871678,19096200,META,315.6835196358817,309.39776320684524,0.025643505439313152,0.021259396311437688,60.420765545164244,317.759521484375,316.9963073730469,316.0446472167969
2023-11-13,326.3243713378906,329.43702160039675,322.86476180916407,323.36040926035906,16908900,META,318.2778756277902,310.08223034086683,0.0012776054878980148,0.02011084811900685,61.92319485406846,325.9079895019531,317.759521484375,316.9963073730469
2023-11-14,333.38238525390625,335.1568115946723,330.4283155624995,331.62780417236013,17179400,META,321.352303641183,310.797854468936,0.021628828662347832,0.02016199440500503,78.78839284509463,326.3243713378906,325.9079895019531,317.759521484375
2023-11-15,329.8136901855469,335.45416011600383,327.14710470691955,334.9882503418072,14531200,META,323.74698747907365,311.20900472005206,-0.010704509974758913,0.0202995280257888,89.3960396526863,333.38238525390625,326.3243713378906,325.9079895019531
2023-11-16,331.28082275390625,331.66741200788823,323.53881252614497,326.50277439703774,18932600,META,325.923583984375,312.0218665713356,0.004448367705822021,0.01959778684202248,87.91491965839236,329.8136901855469,333.38238525390625,326.3243713378906
2023-11-17,332.1234741210937,332.57946133524786,326.48300334029153,327.3850853902392,14494400,META,328.08460780552457,313.0712236676897,0.0025436165008965173,0.019260327215450273,86.52974808267905,331.28082275390625,329.8136901855469,333.38238525390625
2023-11-20,337.010498046875,338.8939521370626,331.2808152503726,331.97473371871814,16960500,META,330.8347473144531,314.54966808500745,0.014714479121699986,0.019010621295503866,90.43042534373241,332.1234741210937,331.28082275390625,329.8136901855469
2023-11-21,334.04656982421875,336.94113402174503,332.9759543798253,335.3847937518308,12027900,META,331.99740164620533,315.63395618257067,-0.008794765266463611,0.01900220421786512,81.20196196251294,337.010498046875,332.1234741210937,331.28082275390625
2023-11-22,338.51727294921875,339.9348475941971,335.6326012688178,336.25712187256374,10702700,META,333.73924473353793,317.0000537690662,0.013383472631832705,0.019021040430337328,84.95433465800545,334.04656982421875,337.010498046875,332.1234741210937
2023-11-24,335.28564453125,338.8840191731996,333.83833237020224,337.16909856399684,5467500,META,334.0111389160156,318.82686796642486,-0.009546421043198916,0.016217541135250944,77.26746317521578,338.51727294921875,334.04656982421875,337.010498046875
2023-11-27,331.78643798828125,336.94115367224947,331.290790504135,333.25353518012435,15684500,META,334.292960030692,321.0147981189546,-0.01043649377789757,0.013458647545161108,70.69655330510531,335.28564453125,338.51727294921875,334.04656982421875
2023-11-28,336.0390014648437,336.4256209426844,330.4976673792026,330.4976673792026,12637200,META,334.9726998465402,323.00965663364957,0.012817170895673025,0.012577809627733673,71.48947559349227,331.78643798828125,335.28564453125,338.51727294921875
2023-11-29,329.30816650390625,336.9411188190531,327.90051448369286,336.7329553677821,16024500,META,334.5705130440848,324.4040788922991,-0.02002992191857711,0.013424970017438573,61.77031954491271,336.0390014648437,331.78643798828125,335.28564453125
2023-11-30,324.3020935058594,330.5968216475836,319.593443122573,329.00085151227404,23146400,META,332.7550266810826,325.625732421875,-0.015201788194911026,0.013973812847919832,55.78545248274111,329.30816650390625,336.0390014648437,331.78643798828125
2023-12-01,321.992431640625,324.01465154921027,317.96777657976315,322.64668993525703,15276400,META,331.0330069405692,326.23797607421875,-0.007121945591734624,0.012202068727543905,46.138845671191724,324.3020935058594,329.30816650390625,336.0390014648437
2023-12-04,317.23419189453125,318.0668760036283,310.92957067483053,314.527976102946,19037100,META,327.99256678989957,326.6698957170759,-0.014777489402000632,0.012701782962114862,41.74315970149004,321.992431640625,324.3020935058594,329.30816650390625
2023-12-05,315.5192565917969,319.078001589407,312.644507483201,316.2032524808111,16952100,META,325.1687970842634,326.84407988048736,-0.005405896799751453,0.01254656469894044,32.03023067188886,317.23419189453125,321.992431640625,324.3020935058594
2023-12-06,314.6865234375,319.4447260301232,314.2800889688766,319.1275044567712,11294300,META,322.7259521484375,326.9219665527344,-0.0026392466922366964,0.012543710646191577,33.89607056415585,315.5192565917969,317.23419189453125,321.992431640625
2023-12-07,323.7470397949219,325.3826705419024,315.0038103812717,315.0038103812717,15905100,META,320.96995762416293,327.2887471516927,0.028792196940780057,0.013882373651950912,43.09596189826298,314.6865234375,315.5192565917969,317.23419189453125
2023-12-08,329.8533935546875,330.2697507431976,320.18826782318274,320.27748073816616,14087400,META,321.04784720284596,327.90098935081846,0.018861496814406964,0.014404632188513773,48.102713528260146,323.7470397949219,314.6865234375,315.5192565917969
2023-12-11,322.4483642578125,327.01824891652325,317.2143290387498,326.53249390387987,25802500,META,320.7830287388393,328.124267578125,-0.02244945615709515,0.015358587193804575,38.320844159785686,329.8533935546875,323.7470397949219,314.6865234375
2023-12-12,331.3105773925781,331.55840111361704,321.73466518140424,321.77432544730783,18485500,META,322.1141924176897,328.38153366815476,0.027484131157445857,0.015511882904531864,47.99533654635212,322.4483642578125,329.8533935546875,323.7470397949219
2023-12-13,331.8260498046875,335.4244551825213,329.74435468699323,331.0231033445665,16353300,META,324.19874354771207,328.64351835704986,0.0015558586030248733,0.01551234283027294,44.795694861538486,331.3105773925781,322.4483642578125,329.8533935546875
2023-12-14,330.269775390625,331.7864555623714,325.7792101564801,330.9438487443071,19607300,META,326.3059605189732,328.4952988397507,-0.0046900308609842956,0.014801673045210397,45.99436149595829,331.8260498046875,331.3105773925781,322.4483642578125
2023-12-15,332.00445556640625,335.71188830199964,328.33665283998147,329.0999389173344,31776900,META,328.7799508231027,328.59962100074404,0.005252312821327765,0.014651968319064847,50.17915645996466,330.269775390625,331.8260498046875,331.3105773925781
2023-12-18,341.6200561523437,344.53446568560287,334.08620858508846,334.54222603722934,18993900,META,331.33323887416293,329.09196544828865,0.028962263682675626,0.015911570818340288,54.21474941046977,332.00445556640625,330.269775390625,331.8260498046875
2023-12-19,347.31005859375,350.5218745666176,342.11568311875016,342.57167029164464,17729400,META,333.8270481654576,329.81513613746273,0.016655937902161355,0.016248550156493652,63.81195625399805,341.6200561523437,332.00445556640625,330.269775390625
2023-12-20,346.2394714355469,351.87001904403724,344.7624517579326,345.61495082632456,16369900,META,337.2257777622768,330.2546110607328,-0.00308251123661063,0.016028923617961738,67.91324023404404,347.31005859375,341.6200561523437,332.00445556640625
2023-12-21,351.007568359375,353.3073795313147,346.17004494664536,349.90724566402645,15289600,META,340.03963361467635,331.06227765764504,0.013771095779632203,0.016067022472962024,72.77814566045909,346.2394714355469,347.31005859375,341.6200561523437
2023-12-22,350.3136901855469,354.09052102123616,348.1625671200634,352.48459800477934,11772800,META,342.68072509765625,331.6240118117559,-0.0019768182693933323,0.01589470965083662,77.73898232042899,351.007568359375,346.2394714355469,347.31005859375
2023-12-26,351.7411804199219,353.8724888040851,350.3732187747808,351.8997912451386,9898600,META,345.7480686732701,332.4076087588355,0.004074891374125089,0.01568715874091488,80.5212150885252,350.3136901855469,351.007568359375,346.2394714355469
2023-12-27,354.7150573730469,355.8748857712245,352.2170049987148,352.9703988386223,13207900,META,348.992440359933,333.4994477771577,0.008454730690261147,0.015454126667670515,82.55407209148909,351.7411804199219,350.3136901855469,351.007568359375
2023-12-28,355.2007751464844,358.7495973710055,354.6952050963075,356.5687668691386,11798800,META,350.9325430733817,334.4119131905692,0.0013693181705751734,0.015302807893639492,79.72646515920627,354.7150573730469,351.7411804199219,350.3136901855469
2023-12-29,350.87872314453125,356.8661526201397,348.7573678571759,355.8649351224526,14987100,META,351.4423522949219,335.43908255440846,-0.012167912640873912,0.01480559482416725,70.56428985894843,355.2007751464844,354.7150573730469,351.7411804199219
2024-01-02,343.2755126953125,350.08570368516,337.0501820548259,348.2617247349704,19042200,META,351.0189296177455,336.3425787062872,-0.021669055282348637,0.0152660641547734,70.29178901848567,350.87872314453125,355.2007751464844,354.7150573730469
2024-01-03,341.47137451171875,344.921091847354,340.19259554865863,341.9769446196097,15451100,META,349.6566162109375,337.2701474144345,-0.005255656511669371,0.015210615310365822,61.47825313528418,343.2755126953125,350.87872314453125,355.2007751464844
2024-01-04,344.0982971191406,345.11932970434566,340.41067870668667,341.501109198634,12099900,META,348.7687029157366,338.5493905203683,0.00769295116224078,0.014685401113097985,63.23223880989908,341.47137451171875,343.2755126953125,350.87872314453125
2024-01-05,348.8862609863281,350.4227560194501,343.2457904424102,343.96941637649724,13920700,META,348.36085728236606,340.13829549153644,0.013914523574435789,0.014673147477371626,68.76502293853139,344.0982971191406,341.47137451171875,343.2755126953125
2024-01-08,355.53790283203125,355.85512452327623,348.9854265151717,351.6123827216327,13890200,META,348.47840663364957,342.0835992722284,0.019065359085503664,0.014878485575866103,71.581931655985,348.8862609863281,344.0982971191406,341.47137451171875
2024-01-09,354.3184509277344,357.50052863834003,352.26646367552985,353.2974186153482,13463900,META,348.3523603166853,343.5393807547433,-0.003429878768433259,0.014041252892321497,63.76518848106924,355.53790283203125,348.8862609863281,344.0982971191406
2024-01-10,367.24505615234375,369.6935559877005,355.9541916954143,357.03472985619703,22117200,META,350.6904078892299,345.31993611653644,0.036483014617959775,0.01540867426034132,68.67914859935695,354.3184509277344,355.53790283203125,348.8862609863281
2024-01-11,366.4519958496094,369.5349084412359,359.7706477096314,368.8905728121484,17205400,META,354.0013340541295,347.41534714471726,-0.00215948530674126,0.014172218382537335,69.03820725972429,367.24505615234375,354.3184509277344,355.53790283203125
2024-01-12,371.2300109863281,373.7776460956339,366.3231194675248,366.9377174545656,19310000,META,358.25256783621654,349.31627255394346,0.013038584018736366,0.013418262053823245,69.04399106786184,366.4519958496094,367.24505615234375,354.3184509277344
2024-01-16,364.26123046875,372.3402781857288,364.0332519935997,370.3973485723364,15306900,META,361.1329868861607,350.86080496651783,-0.018772136711314502,0.014414565520109043,61.746498536805525,371.2300109863281,366.4519958496094,367.24505615234375
2024-01-17,365.1632690429688,365.3318024736922,355.48822189160364,363.1112814992652,12724800,META,363.4582737513951,352.52239990234375,0.00247635075810293,0.014268992412262508,61.40490814409217,364.26123046875,371.2300109863281,366.4519958496094
2024-01-18,372.8557739257813,373.5695074989813,367.72087335155015,368.25615084250944,16354300,META,365.93225533621654,354.46770077659977,0.021065932789388286,0.014699817059160989,64.27007258967845,365.1632690429688,364.26123046875,371.2300109863281
2024-01-19,380.1120300292969,381.0140817393726,374.6797232506199,375.70075575671575,21670800,META,369.61705235072543,356.3006519135975,0.019461294717565414,0.01407934450911338,67.70959707722614,372.8557739257813,365.1632690429688,364.26123046875
2024-01-22,378.4565734863281,386.9519782143048,377.8419754760099,384.5728764558162,17680500,META,371.2186976841518,357.7838192894346,-0.004355180610414178,0.013970004322993609,70.37790879911026,380.1120300292969,372.8557739257813,365.1632690429688
2024-01-23,381.8468017578125,384.9991122312808,378.75393630536456,381.2718337835055,15506100,META,373.41795567103793,359.4794064476377,0.008958037748568293,0.013903508235139948,80.39355915410994,378.4565734863281,380.1120300292969,372.8557739257813
2024-01-24,387.2989501953125,392.70148953741614,384.4340932605351,386.60503162752025,15698500,META,375.71351841517856,361.20756748744424,0.014278366120657138,0.013920370244466424,84.14816842886562,381.8468017578125,378.4565734863281,380.1120300292969
2024-01-25,389.7573547363281,392.04724373031695,382.3028273437507,386.7735774043585,15091100,META,379.35582188197543,363.08583722795765,0.006347563141536616,0.013836373184998247,84.1082578060099,387.2989501953125,381.8468017578125,378.4565734863281
2024-01-26,390.708984375,393.3359097959545,388.18116424199445,390.91714783238,13163700,META,383.00520978655135,364.9414469401042,0.0024415950773157835,0.013847507490365119,83.14201874017249,389.7573547363281,387.2989501953125,381.8468017578125
2024-01-29,397.5290832519531,399.42246020474215,389.6780443214767,391.5515760143711,18742400,META,386.52996826171875,366.980210077195,0.017455700149467956,0.014093441451648705,83.18690706526641,390.708984375,389.7573547363281,387.2989501953125
2024-01-30,396.577392578125,402.8225376750017,396.0916678100326,400.0766619883151,18614700,META,388.88216291155135,368.9505251929874,-0.0023940152152966965,0.014172764971700322,83.54048354804065,397.5290832519531,390.708984375,389.7573547363281
2024-01-31,386.7438354492188,394.5353994193416,383.73029025949774,385.6137446586027,20180800,META,390.06605747767856,370.6583876836868,-0.024796060776381745,0.01518520780291645,66.27505820380765,396.577392578125,397.5290832519531,390.708984375
2024-02-01,391.3433532714844,397.0135606410284,389.6284024059907,390.5106692838904,29727100,META,391.4227076939174,372.9473324730283,0.011892931187702072,0.013983766768597526,69.53479014782104,386.7438354492188,396.577392578125,397.5290832519531
2024-02-02,470.8551330566406,481.729638815924,449.0664915252919,455.5991209834184,84707600,META,403.3593052455357,379.1084638323103,0.20317651780838353,0.04497052039685532,85.9802721724241,391.3433532714844,386.7438354492188,396.577392578125
2024-02-05,455.4107666015625,467.7920294868746,455.2224181615912,465.7896247984481,40832400,META,412.73836408342635,384.40905761718756,-0.03280067555984412,0.04620817035644015,81.02019332550108,470.8551330566406,391.3433532714844,386.7438354492188
2024-02-06,450.7615661621094,463.053615454366,449.0565379206343,459.9607805632987,21655200,META,421.3173043387277,389.2602626255581,-0.010208806599253495,0.04651834610326229,78.4064819261539,455.4107666015625,470.8551330566406,391.3433532714844
2024-02-07,465.5021667480469,467.4153586375469,452.20889855772646,454.0130625295491,23066000,META,431.02774483816967,394.4966561453683,0.03270154709826412,0.046699117419444644,79.3714709530935,450.7615661621094,455.4107666015625,470.8551330566406
2024-02-08,465.90863037109375,466.4934907662226,460.9818932185822,464.2432621017178,18815100,META,440.9322073800223,399.8104742140997,0.0008731723546775427,0.04662889066141914,78.43486531639519,465.5021667480469,450.7615661621094,455.4107666015625
2024-02-09,464.0349731445313,469.4672792914781,463.4005602324606,468.83286637940745,18413100,META,451.9737984793527,404.4195178803943,-0.004021512168748798,0.04649232431527234,78.32158650727912,465.90863037109375,465.5021667480469,450.7615661621094
2024-02-12,464.8181457519531,474.9789178909464,462.5183344561305,464.1143348840818,19382000,META,462.47019740513394,409.10362025669644,0.0016877447881020746,0.04644076691928469,77.94094100821931,464.0349731445313,465.90863037109375,465.5021667480469
2024-02-13,456.1145629882813,463.8169430206984,451.12835130568254,452.892854856831,20916600,META,460.3644016810826,413.14574178059894,-0.01872470522765779,0.046930515839934635,72.67733668234578,464.8181457519531,464.0349731445313,465.90863037109375
2024-02-14,469.1600646972656,469.98282618084056,462.0326517085822,463.8566307551382,16858400,META,462.3285871233259,418.14092436290923,0.02860137072474811,0.04657533094299152,74.45947643160066,456.1145629882813,464.8181457519531,464.0349731445313
2024-02-15,479.8164367675781,484.366476420445,468.10924721096126,471.1426069795392,24212300,META,466.47928292410717,423.60059901646207,0.022713723678055908,0.046554904492886386,75.9003835020155,469.1600646972656,456.1145629882813,464.8181457519531
2024-02-16,469.1997680664063,474.7906562713174,465.1255297863644,473.9480494504496,23324600,META,467.0075116838728,428.1884082612537,-0.022126521493707196,0.04717785587333281,70.38228351561493,479.8164367675781,469.1600646972656,456.1145629882813
2024-02-20,467.6433715820313,472.0348007521129,462.49854860329634,465.63104413432,18015500,META,467.25533185686385,432.3565673828125,-0.0033171296967792196,0.04725855479950406,70.14103890739223,469.1997680664063,479.8164367675781,469.1600646972656
2024-02-21,464.4479675292969,465.4105449209844,458.2557345756037,462.9296784768427,12921800,META,467.3143310546875,436.45139567057294,-0.006832993359714323,0.047301556182935654,72.88340898498215,467.6433715820313,469.1997680664063,479.8164367675781
2024-02-22,482.4095153808594,486.2399591800924,472.4165766517861,476.5645786692818,21625800,META,469.827383858817,441.2400963192894,0.03867289579737365,0.04768790934372097,74.86180461987651,464.4479675292969,467.6433715820313,469.1997680664063
2024-02-23,480.3255920410156,490.57652055497664,478.6584567835847,484.3148150393008,18374300,META,473.2861022949219,445.66993640718005,-0.0043198222120443,0.04781935890426676,54.47916215615465,482.4095153808594,464.4479675292969,467.6433715820313
2024-02-26,478.0530395507813,482.419388801166,476.9217801788287,479.7698100644105,12101400,META,474.5565272739956,449.8744928269159,-0.004731275051528483,0.04793754233313265,62.23310940486388,480.3255920410156,482.4095153808594,464.4479675292969
2024-02-27,483.3224792480469,483.5407967474676,476.2470722599557,476.3066106430687,10809600,META,475.0573904854911,454.284659249442,0.011022709325762658,0.04789965518538296,67.47481034053544,478.0530395507813,480.3255920410156,482.4095153808594
2024-02-28,480.3156433105469,487.29183946523705,479.05537389204176,481.2881539878617,12715500,META,476.6453726632255,458.2268763950893,-0.0062211795780283685,0.04802274748616705,59.09566518310209,483.3224792480469,478.0530395507813,480.3255920410156
2024-02-29,486.3789367675781,487.93692849520846,478.9164695290027,484.7018682706549,17732000,META,479.32188197544644,462.50314040411087,0.012623560238930409,0.047940069274956094,61.75260914647633,480.3156433105469,483.3224792480469,478.0530395507813
2024-03-01,498.4557189941406,500.3908071094597,488.0857144887077,488.3437040291378,16273600,META,484.1801321847098,467.82275390625,0.02482998607386966,0.047319081256256154,67.68949767679086,486.3789367675781,480.3156433105469,483.3224792480469
2024-03-04,494.3771667480469,500.5594971142455,492.62072412682585,499.1503515840117,12324100,META,485.8897966657366,472.7291259765625,-0.008182376268696556,0.047547317908819026,64.69328252473433,498.4557189941406,486.3789367675781,480.3156433105469
2024-03-05,486.4681701660156,491.7871336101802,484.1560158240896,491.2115858850194,15325300,META,486.7673078264509,473.4726039341518,-0.015997900214639094,0.019018653169187088,65.20839647057349,494.3771667480469,498.4557189941406,486.3789367675781
2024-03-06,492.2932434082031,499.120593170195,490.50703156108455,493.8214657207925,11757900,META,488.80162266322543,475.2289123535156,0.01197421249616304,0.0173949267582479,62.494717138624274,486.4681701660156,494.3771667480469,498.4557189941406
2024-03-07,508.27001953125,515.8713680175964,497.542754953555,499.4282074814689,18586400,META,492.3655569893973,477.9674101329985,0.03245377899651403,0.018145036646560447,64.5331141962252,492.2932434082031,486.4681701660156,494.3771667480469
2024-03-08,502.0778198242188,519.5629636532714,495.52832561465306,510.2547468573878,18597100,META,495.4744393484933,479.70910789853053,-0.012182893873500356,0.017459435530635888,67.58790786847908,508.27001953125,492.2932434082031,486.4681701660156
2024-03-11,479.888916015625,493.51384651254926,472.3570085263561,493.2062214717345,20428300,META,494.5472935267857,480.37483578636534,-0.0441941526442301,0.02035986072554749,55.366132472174485,502.0778198242188,508.27001953125,492.2932434082031
2024-03-12,495.9252624511719,498.4656675759742,481.02022594568126,489.4849420704056,15448200,META,494.185799734933,481.89342099144346,0.03341678855325925,0.02145225677778574,62.39837388601337,479.888916015625,502.0778198242188,508.27001953125
2024-03-13,491.7772521972656,497.1458513780241,487.27198978393096,491.59863706276775,12090700,META,493.8143833705357,483.17718796502976,-0.008364184218815907,0.021603720691730187,54.1403378718133,495.9252624511719,479.888916015625,502.0778198242188
2024-03-14,488.06585693359375,497.5130167599525,484.4239615573876,496.4313625069967,12620000,META,494.0426243373326,484.6986781529018,-0.007546903088927581,0.02117752049235673,53.37251286268079,491.7772521972656,495.9252624511719,479.888916015625
2024-03-15,480.39495849609375,488.0657777475744,477.61637005749776,485.2673835647485,29153600,META,492.3428693498884,485.2336730957031,-0.015716933132127964,0.020748891583821556,50.97455291718203,488.06585693359375,491.7772521972656,495.9252624511719
2024-03-18,493.1764526367188,493.6130875886428,483.0842738072249,488.1452478161507,11755300,META,490.1866455078125,485.86986432756703,0.02660622039131777,0.020965705486834848,53.85929202587883,480.39495849609375,488.06585693359375,491.7772521972656
2024-03-19,492.4420776367188,492.82910735533255,477.59658066238825,484.4338634191074,10903100,META,488.8101109095982,486.9766409737724,-0.0014890714998125887,0.02027429143283885,54.83536758548132,493.1764526367188,480.39495849609375,488.06585693359375
2024-03-20,501.6510620117188,504.3105740199144,491.3802985259637,495.6771461475813,11711100,META,491.9189889090402,488.5960548037575,0.018700644792977172,0.020526163648453884,55.94066798845859,492.4420776367188,493.1764526367188,480.39495849609375
2024-03-21,503.8739318847656,511.0981838177245,502.13732529141583,510.7707530405325,9712500,META,493.0545131138393,490.47348167782746,0.004431107678976476,0.02038801948374599,52.28260461509267,501.6510620117188,492.4420776367188,493.1764526367188
2024-03-22,505.6799926757813,506.06702240568086,500.4801059197025,503.1197516432738,8120600,META,495.0406188964844,491.5815996442523,0.0035843505224808503,0.018786599926997192,54.85464928048833,503.8739318847656,501.6510620117188,492.4420776367188
2024-03-25,499.1701965332031,503.33806453967446,496.4114740821437,501.91901611098194,8380600,META,496.626953125,492.4789617629279,-0.012873351204052752,0.01903103216958444,55.521987119343486,505.6799926757813,503.8739318847656,501.6510620117188
2024-03-26,492.0948181152344,506.0968154736776,491.41999934541593,501.2640919046953,11205400,META,498.2983616420201,493.1476178850447,-0.014174280570250608,0.019307749116301093,49.914665689517506,499.1701965332031,505.6799926757813,503.8739318847656
2024-03-27,490.0802917480469,496.0641709946274,484.3346265696149,495.47865983348026,9989700,META,497.8560529436384,493.4694184802828,-0.004093776835332852,0.01921879069303558,41.10972263944322,492.0948181152344,499.1701965332031,505.6799926757813
2024-03-28,481.86370849609375,489.11779090352536,481.4370066733091,489.06815539695725,15212800,META,496.3448573521205,493.5431358700708,-0.016765789994626634,0.019547366319232956,40.31201020786054,490.0802917480469,492.0948181152344,499.1701965332031
2024-04-01,487.5894775390625,493.62293116558175,478.092713901539,483.4712454628614,9247000,META,494.3360595703125,493.6007806687129,0.011882548824519334,0.019524730355115566,54.38216679089624,481.86370849609375,490.0802917480469,492.0948181152344
2024-04-02,493.5634460449219,493.7222251422253,480.9407955074551,481.3873636113719,11081000,META,492.8631330217634,493.36781529017867,0.01225204558558346,0.018918109271050906,48.48212527565808,487.5894775390625,481.86370849609375,490.0802917480469
2024-04-03,502.8617248535156,503.3578981717305,494.9328849193272,495.11150004572073,12099200,META,492.4605233328683,493.77184186662953,0.018839075063406208,0.01927076587983525,56.68138763659267,493.5634460449219,487.5894775390625,481.86370849609375
2024-04-04,507.0097961425781,525.943758109554,506.67237161008114,512.4676727823381,26476300,META,493.5804661342076,494.75001453218016,0.008248930240755126,0.01892546951188454,61.35904088197048,502.8617248535156,493.5634460449219,487.5894775390625
2024-04-05,523.3040771484375,526.6383471527769,510.4729824465434,512.9042437043852,19263300,META,498.0389317103795,496.22672090076276,0.03213800034995229,0.019933868742405714,73.31752790549112,507.0097961425781,502.8617248535156,493.5634460449219
2024-04-08,515.2759399414062,527.4222518776436,514.9187097239936,525.2292047918388,13260600,META,501.63831002371654,496.56033615838925,-0.015341247197571573,0.019127304899310107,62.66343503868157,523.3040771484375,507.0097961425781,502.8617248535156
2024-04-09,512.9439697265625,521.845289446962,502.86169458913326,518.2331333714253,10863800,META,506.0783473423549,497.07777186802457,-0.004525672623311161,0.018938960860980774,61.536754831552486,515.2759399414062,523.3040771484375,507.0097961425781
2024-04-10,515.8515625,518.5606494016819,501.928910292975,505.3922206037786,11418500,META,510.1157880510603,498.79027884347096,0.00566844128216859,0.015835892874299193,58.600808988631094,512.9439697265625,515.2759399414062,523.3040771484375
2024-04-11,519.1560668945312,519.8507216900733,513.3309966786047,517.1217682967572,10369500,META,513.7718767438616,499.8965076264881,0.0064059210725591065,0.014313874565744096,59.136216867496245,515.8515625,512.9439697265625,515.2759399414062
2024-04-12,507.9822387695313,516.2088008915841,505.4319006375196,513.787472668167,11984500,META,514.5033787318638,500.66817365373885,-0.021523061825780343,0.015071105166820583,51.23773097530051,519.1560668945312,515.8515625,512.9439697265625
2024-04-15,496.401611328125,514.5615744994229,493.4741763865058,512.7653687884457,13512900,META,512.9879237583706,501.0651143391927,-0.022797307774889308,0.015882160011660866,48.58851538411032,507.9822387695313,519.1560668945312,515.8515625
2024-04-16,495.9351501464844,500.9067860558404,493.3054074099732,494.29775401725584,9847900,META,509.0780770438058,501.8051234654018,-0.0009396850674852075,0.015428771935890083,52.09935431175078,496.401611328125,507.9822387695313,519.1560668945312
2024-04-17,490.3879699707031,499.30915689281545,483.41177405310106,499.2496185150052,12193700,META,505.5226527622768,501.6723385765439,-0.01118529342826935,0.014548823528943683,50.161940588588664,495.9351501464844,496.401611328125,507.9822387695313
2024-04-18,497.9595336914063,508.28989617034574,495.2206775479453,495.994706718665,14808700,META,503.38201904296875,501.9350745791481,0.015439945888467754,0.01493591035780347,58.52964711711941,490.3879699707031,495.9351501464844,496.401611328125
2024-04-19,477.3882141113281,498.95188761147057,472.089086590812,498.95188761147057,25215400,META,497.8872549874442,500.7797008696057,-0.04131122749590044,0.016916647558727772,45.32899706639637,497.9595336914063,490.3879699707031,495.9351501464844
2024-04-22,478.0431213378906,488.24444280786287,469.7768574979575,485.9719606960188,17271100,META,492.01397705078125,499.54966227213544,0.0013718546189533942,0.016869605638749542,42.529594012511545,477.3882141113281,497.9595336914063,490.3879699707031
2024-04-23,492.30316162109375,494.9428072503399,485.2277254126733,487.4902744828821,15079200,META,489.77410888671875,498.9126703171503,0.029830029231032062,0.01824839960546616,45.149523971080775,478.0431213378906,477.3882141113281,497.9595336914063
