Date,Close,High,Low,Open,Volume,Ticker,MA7,MA21,Daily_Return,Volatility,RSI,Lag_1,Lag_2,Lag_3
2024-01-11,49.22299957275391,50.34099960327149,48.38199996948242,49.25400161743164,79933000,NFLX,47.952428000313894,48.18661862327939,0.02905942308296594,0.017675842749402437,52.00379920018478,47.83300018310547,48.20899963378906,48.50299835205078
2024-01-12,49.21599960327149,50.07899856567383,49.06100082397461,50.05099868774414,50037000,NFLX,48.265284946986604,48.32547578357515,-0.00014220932375474948,0.01767418882195035,50.384133767431,49.22299957275391,47.83300018310547,48.20899963378906
2024-01-16,48.124000549316406,49.415000915527344,47.80199813842773,49.0,46790000,NFLX,48.3591423034668,48.33147575741722,-0.02218788732846333,0.0167186127778606,46.44606007139171,49.21599960327149,49.22299957275391,47.83300018310547
2024-01-17,48.03300094604492,48.62099838256836,47.5260009765625,48.45000076293945,48946000,NFLX,48.448714120047434,48.38147572108677,-0.0018909401178779373,0.01599849293511218,42.67602966963311,48.124000549316406,49.21599960327149,49.22299957275391
2024-01-18,48.53099822998047,48.57699966430664,47.80199813842773,48.00299835205078,40544000,NFLX,48.452714102608816,48.44457081386021,0.010367815337936959,0.016107890874452482,45.87364466947863,48.03300094604492,48.124000549316406,49.21599960327149
2024-01-19,48.29499816894531,48.56700134277344,47.60599899291992,48.49800109863281,56724000,NFLX,48.464999607631135,48.429475511823384,-0.004862872589531109,0.014779440425635027,45.25125020067909,48.53099822998047,48.03300094604492,48.124000549316406
2024-01-22,48.57099914550781,48.97999954223633,47.9900016784668,48.755001068115234,52123000,NFLX,48.57042803083147,48.38514219011579,0.005714897753945403,0.0142361122626603,49.25695020832334,48.29499816894531,48.53099822998047,48.03300094604492
2024-01-23,49.21900177001953,49.89599990844727,48.13999938964844,49.20000076293945,155060000,NFLX,48.56985691615513,48.3990471249535,0.013341348457140967,0.01433006483234641,67.72410423378396,48.57099914550781,48.29499816894531,48.53099822998047
2024-01-24,54.48699951171875,56.25,53.70700073242188,53.775001525878906,264328000,NFLX,49.32285690307617,48.65266618274507,0.10703178756681098,0.027353288706335077,81.68153886425304,49.21900177001953,48.57099914550781,48.29499816894531
2024-01-25,56.20000076293945,56.34600067138672,54.84600067138672,55.19499969482422,94519000,NFLX,50.476571219308035,49.01095199584961,0.031438715043434984,0.027694875979371727,83.46747784919674,54.48699951171875,49.21900177001953,48.57099914550781
2024-01-26,57.04199981689453,57.9640007019043,55.84299850463867,56.180999755859375,127706000,NFLX,51.763571058000835,49.38823772612072,0.01498218936876472,0.027744565792538887,84.84236643727344,56.20000076293945,54.48699951171875,49.21900177001953
2024-01-29,57.57899856567383,57.85499954223633,56.26800155639648,57.1349983215332,69054000,NFLX,53.05614253452846,49.78823761712937,0.009414094009730922,0.02770948133157467,84.20260916442045,57.04199981689453,56.20000076293945,54.48699951171875
2024-01-30,56.28499984741211,57.0880012512207,56.08200073242188,56.73199844360352,61818000,NFLX,54.197571345738005,50.13271386282785,-0.022473449530140743,0.028415888234398307,78.30110615038649,57.57899856567383,57.04199981689453,56.20000076293945
2024-01-31,56.4109992980957,57.21500015258789,56.20399856567383,56.28499984741211,48576000,NFLX,55.317571367536274,50.5004757472447,0.002238597335438852,0.02825000559053901,80.59638618642494,56.28499984741211,57.57899856567383,57.04199981689453
2024-02-01,56.7509994506836,57.26599884033203,56.382999420166016,56.70199966430664,31740000,NFLX,56.393571036202566,50.971951984223864,0.006027196057832862,0.026299487487912505,79.02530444344164,56.4109992980957,56.28499984741211,57.57899856567383
2024-02-02,56.4640007019043,56.77999877929688,56.23699951171875,56.45199966430664,40328000,NFLX,56.675999777657644,51.42138054257347,-0.005057157610566909,0.026465283967420677,77.3550900952004,56.7509994506836,56.4109992980957,56.28499984741211
2024-02-05,56.20600128173828,57.57500076293945,55.720001220703125,56.24700164794922,41431000,NFLX,56.676856994628906,51.837523505801244,-0.004569272757134146,0.026631531756604737,82.55197658203689,56.4640007019043,56.7509994506836,56.4109992980957
2024-02-06,55.5880012512207,56.63399887084961,55.4370002746582,56.4119987487793,28403000,NFLX,56.46914291381836,52.227142697288876,-0.010995267701393474,0.026891150510006834,79.19018489543106,56.20600128173828,56.4640007019043,56.7509994506836
2024-02-07,55.93000030517578,56.77999877929688,55.49800109863281,55.81600189208984,43736000,NFLX,56.23357173374721,52.5808094569615,0.006152389836962646,0.026665556858540898,78.93627051687147,55.5880012512207,56.20600128173828,56.4640007019043
2024-02-08,55.85300064086914,56.369998931884766,55.57400131225586,56.05500030517578,31755000,NFLX,56.17185756138393,52.94480950491769,-0.0013767148915877492,0.02656910209817761,79.93032268434408,55.93000030517578,55.5880012512207,56.20600128173828
2024-02-09,56.13199996948242,56.59999847412109,55.810001373291016,56.5,30557000,NFLX,56.13200051443918,53.33999997093564,0.004995243324655396,0.02635005971708158,79.93508758946598,55.85300064086914,55.93000030517578,55.5880012512207
2024-02-12,55.78499984741211,56.84400177001953,55.70000076293945,56.0359992980957,36085000,NFLX,55.994000571114675,53.65247617449079,-0.006181859229298259,0.026059873313508647,76.63044537735294,56.13199996948242,55.85300064086914,55.93000030517578
2024-02-13,55.45199966430664,55.91999816894531,54.900001525878906,55.08000183105469,35115000,NFLX,55.84942899431501,53.94942855834961,-0.005969349897218201,0.026162542780433836,56.52645032659469,55.78499984741211,56.13199996948242,55.85300064086914
2024-02-14,57.93299865722656,58.125,56.43399810791016,56.72600173950195,56342000,NFLX,56.09614290509905,54.41652370634533,0.04474138007536799,0.026628659760220885,60.61756931411569,55.45199966430664,55.78499984741211,56.13199996948242
2024-02-15,59.34600067138672,59.37699890136719,58.03200149536133,58.19100189208984,52209000,NFLX,56.63299996512277,54.955237978980655,0.02439027923481918,0.026699142227632273,63.192866878691476,57.93299865722656,55.45199966430664,55.78499984741211
2024-02-16,58.39500045776367,59.70000076293945,57.74599838256836,59.69499969482422,43257000,NFLX,56.985142844063894,55.424952370779856,-0.016024672309242316,0.027316995042732398,54.46097879184239,59.34600067138672,57.93299865722656,55.45199966430664
2024-02-20,57.51300048828125,58.59999847412109,56.96599960327149,58.01800155639648,31242000,NFLX,57.22228567940848,55.8639048621768,-0.015104032238519527,0.02766952754414101,57.03000351595171,58.39500045776367,59.34600067138672,57.93299865722656
2024-02-21,57.334999084472656,57.57799911499024,56.73199844360352,57.35100173950195,22706000,NFLX,57.39414269583566,56.2812381926037,-0.0030949768278020207,0.027783613466551376,55.258364785990935,57.51300048828125,58.39500045776367,59.34600067138672
2024-02-22,58.84700012207031,59.084999084472656,57.88899993896485,58.275001525878906,35266000,NFLX,57.83157130650112,56.73971430460612,0.026371344933135754,0.028046519760389646,60.52420482449248,57.334999084472656,57.51300048828125,58.39500045776367
2024-02-23,58.35599899291992,59.24300003051758,57.98199844360352,58.63999938964844,25689000,NFLX,58.24642835344587,56.92395237513951,-0.00834369004591351,0.016979638108523057,59.309180347069045,58.84700012207031,57.334999084472656,57.51300048828125
2024-02-26,58.76499938964844,59.07500076293945,58.32699966430664,58.35599899291992,23937000,NFLX,58.36528560093471,57.046095166887554,0.0070087121082125226,0.015755903320320057,62.406657759667866,58.35599899291992,58.84700012207031,57.334999084472656
2024-02-27,60.16699981689453,60.5359992980957,59.233001708984375,59.5,44894000,NFLX,58.482571193150115,57.19490469069708,0.02385774596796919,0.01622668360719745,70.6316884799071,58.76499938964844,58.35599899291992,58.84700012207031
2024-02-28,59.64799880981445,59.81700134277344,59.0009994506836,59.57899856567383,26052000,NFLX,58.66157095772879,57.293428511846635,-0.008626007756071363,0.016328833056711147,66.48925209437733,60.16699981689453,58.76499938964844,58.35599899291992
2024-02-29,60.29199981689453,60.45199966430664,59.51599884033203,60.42499923706055,35721000,NFLX,59.058570861816406,57.48423803420294,0.010796690918893237,0.015445256345184106,68.74417897397882,59.64799880981445,60.16699981689453,58.76499938964844
2024-03-01,61.93399810791016,62.02799987792969,59.95000076293945,59.98099899291992,42703000,NFLX,59.71557072230748,57.74723797752743,0.02723409898497886,0.01629182636018403,71.97059760769713,60.29199981689453,59.64799880981445,60.16699981689453
2024-03-04,61.58300018310547,62.44200134277344,61.507999420166016,62.15599822998047,30203000,NFLX,60.10642787388393,57.97733325049991,-0.005667289946196252,0.01643917618671754,71.94881352495767,61.93399810791016,60.29199981689453,59.64799880981445
2024-03-05,59.84999847412109,61.09099960327149,59.20000076293945,61.0099983215332,38496000,NFLX,60.319856371198384,58.13857123965309,-0.028140910703142508,0.017792897342451753,65.05338563394113,61.58300018310547,61.93399810791016,60.29199981689453
2024-03-06,59.76900100708008,60.792999267578125,59.35599899291992,60.29899978637695,24696000,NFLX,60.46328517368862,58.30823789324079,-0.0013533411713624321,0.0177389158010051,57.51966640158363,59.84999847412109,61.58300018310547,61.93399810791016
2024-03-07,60.85100173950195,61.053001403808594,59.59000015258789,59.93399810791016,27428000,NFLX,60.560999734061106,58.55885696411133,0.018103041948010823,0.017720990443426274,56.335778075050946,59.76900100708008,59.84999847412109,61.58300018310547
2024-03-08,60.48199844360352,61.60900115966797,60.08399963378906,60.82699966430664,27772000,NFLX,60.68014253888811,58.775618780226935,-0.00606404636489144,0.017862783147906316,59.2385874921224,60.85100173950195,59.76900100708008,59.84999847412109
2024-03-11,60.09299850463867,61.09999847412109,60.0369987487793,60.80799865722656,25009000,NFLX,60.65171377999442,58.977523440406436,-0.00643166477588486,0.017970942546704054,61.94221736134824,60.48199844360352,60.85100173950195,59.76900100708008
2024-03-12,61.108001708984375,61.52999877929688,59.62699890136719,60.02099990844727,28216000,NFLX,60.533714294433594,59.21447590419224,0.016890540156144107,0.018201694173672178,66.20843788592688,60.09299850463867,60.48199844360352,60.85100173950195
2024-03-13,60.94499969482422,61.48500061035156,60.72100067138672,61.33700180053711,21921000,NFLX,60.442571367536274,59.46019018264044,-0.0026674414086786946,0.01811733942359125,60.19435291814828,61.108001708984375,60.09299850463867,60.48199844360352
2024-03-14,61.30099868774414,62.08000183105469,60.73500061035156,61.5,31205000,NFLX,60.64985711233957,59.738713945661274,0.005841315853680307,0.017962776043172198,64.50023553064264,60.94499969482422,61.108001708984375,60.09299850463867
2024-03-15,60.5880012512207,62.29199981689453,60.38199996948242,62.29199981689453,66716000,NFLX,60.7668571472168,59.86514264061337,-0.011631090060299276,0.015799095093071182,58.714988337804286,61.30099868774414,60.94499969482422,61.108001708984375
2024-03-18,61.8390007019043,62.74100112915039,61.04499816894531,61.35599899291992,33442000,NFLX,60.90799985613142,59.98385692778088,0.020647643507771152,0.015556150140026644,58.11020801345283,60.5880012512207,61.30099868774414,60.94499969482422
2024-03-19,62.07400131225586,62.12799835205078,60.79999923706055,61.5620002746582,21426000,NFLX,61.13542883736746,60.15904744466146,0.0038002006449682213,0.014994145350624462,62.10096767859125,61.8390007019043,60.5880012512207,61.30099868774414
2024-03-20,62.76900100708008,62.95100021362305,61.83399963378906,61.994998931884766,26395000,NFLX,61.51771490914481,60.40933318365188,0.011196308923733023,0.01449466067771004,62.29280894596608,62.07400131225586,61.8390007019043,60.5880012512207
2024-03-21,62.27099990844727,63.43600082397461,62.233001708984375,63.06499862670898,25077000,NFLX,61.68385750906808,60.64438084193638,-0.007933870073487892,0.014655215254575315,51.886696147161565,62.76900100708008,62.07400131225586,61.8390007019043
2024-03-22,62.80099868774414,62.90499877929688,62.09999847412109,62.41600036621094,21357000,NFLX,61.949000222342356,60.832666487920854,0.008511165391210884,0.013787134163857923,56.68495012631207,62.27099990844727,62.76900100708008,62.07400131225586
2024-03-25,62.74599838256836,63.04600143432617,62.31600189208984,62.790000915527344,18033000,NFLX,62.15542875017439,61.04171407790411,-0.0008757871104765336,0.013569309465407565,69.48330685664874,62.80099868774414,62.27099990844727,62.76900100708008
2024-03-26,62.92399978637695,63.43899917602539,61.917999267578125,62.52000045776367,28045000,NFLX,62.489142826625276,61.239761715843564,0.002836856666512899,0.01354662105867597,70.952290234911,62.74599838256836,62.80099868774414,62.27099990844727
2024-03-27,61.35300064086914,63.1349983215332,61.073001861572266,62.9010009765625,26283000,NFLX,62.4197142464774,61.29623794555664,-0.024966612911468733,0.014031832496357206,53.13044752487307,62.92399978637695,62.74599838256836,62.80099868774414
2024-03-28,60.733001708984375,61.5,60.15900039672852,61.499000549316406,37088000,NFLX,62.22814287458147,61.34790475027902,-0.010105437801061101,0.014086311412289042,51.51773633336082,61.35300064086914,62.92399978637695,62.74599838256836
2024-04-01,61.430999755859375,61.51100158691406,60.55699920654297,60.79999923706055,21159000,NFLX,62.0369998386928,61.40214284261068,0.011492895579566564,0.014111433240976603,57.79902884859547,60.733001708984375,61.35300064086914,62.92399978637695
2024-04-02,61.42100143432617,61.50299835205078,60.55099868774414,61.09999847412109,20292000,NFLX,61.91557148524693,61.377714429582866,-0.00016275693986644857,0.01276576128900668,52.0665519855532,61.430999755859375,60.733001708984375,61.35300064086914
2024-04-03,63.007999420166016,63.04100036621094,61.150001525878906,61.275001525878906,29312000,NFLX,61.945143018450054,61.44557153610956,0.02583803501700843,0.01390603710145866,61.46494371227222,61.42100143432617,61.430999755859375,60.733001708984375
2024-04-04,61.7140007019043,63.79999923706055,61.65800094604492,63.32099914550781,30643000,NFLX,61.79771477835519,61.53433354695638,-0.020537054503710683,0.013184623849508402,52.078522560683886,63.007999420166016,61.42100143432617,61.430999755859375
2024-04-05,63.61800003051758,63.79100036621094,62.27099990844727,62.492000579833984,33788000,NFLX,61.896857670375276,61.717619214739116,0.030851983455263632,0.0146250551024278,63.61675807409421,61.7140007019043,63.007999420166016,61.42100143432617
2024-04-08,62.84099960327149,63.900001525878906,62.81100082397461,63.63899993896485,21457000,NFLX,62.109428950718474,61.81238101777576,-0.012213531184151694,0.014563904810516155,54.703340118523606,63.61800003051758,61.7140007019043,63.007999420166016
2024-04-09,61.81999969482422,63.19900131225586,61.5629997253418,63.19900131225586,21436000,NFLX,62.26471437726702,61.87609536307199,-0.01624735307988512,0.014996157501153433,48.889658187814106,62.84099960327149,63.61800003051758,61.7140007019043
2024-04-10,61.858001708984375,62.01399993896485,60.93399810791016,61.09700012207031,28062000,NFLX,62.32571465628488,61.960143134707494,0.0006147203873787532,0.014896553000338512,45.774975558821055,61.81999969482422,62.84099960327149,63.61800003051758
2024-04-11,62.87799835205078,63.16600036621094,61.7239990234375,62.44200134277344,26627000,NFLX,62.53385707310268,62.04442868913923,0.016489324176119702,0.014876049666720428,52.68512334243778,61.858001708984375,61.81999969482422,62.84099960327149
2024-04-12,62.28300094604492,63.3120002746582,61.891998291015625,62.823001861572266,29593000,NFLX,62.43028586251395,62.10814303443546,-0.009462728165653411,0.01504341348321254,47.72168252210533,62.87799835205078,61.858001708984375,61.81999969482422
2024-04-15,60.71500015258789,63.016998291015625,60.387001037597656,63.016998291015625,30854000,NFLX,62.287571498325896,62.080238342285156,-0.02517542137726103,0.016048059276741744,42.116295502615884,62.28300094604492,62.87799835205078,61.858001708984375
2024-04-16,61.75199890136719,62.244998931884766,60.75,60.75,35191000,NFLX,62.020999908447266,62.135666801815944,0.017079778410164392,0.01625917761027632,45.735072622301566,60.71500015258789,62.28300094604492,62.87799835205078
2024-04-17,61.36899948120117,62.09700012207031,60.77099990844727,62.09700012207031,33122000,NFLX,61.81071417672293,62.11328579130627,-0.006202218988534458,0.015685127597471808,50.06373031107199,61.75199890136719,60.71500015258789,62.28300094604492
